Start
Delay at Node8(25706, 29427) is 225.411
Delay at Node9092(15723, 26815) is 1415.23
Delay at Node9098(14846, 26752) is 1544.46
Delay at Node9110(13606, 26716) is 1639.93
Delay at Node9113(15615, 27431) is 1393.37
Delay at Node9128(18333, 27035) is 1116.14
Delay at Node9134(18657, 27191) is 1058.02
Delay at Node9146(21284, 27909) is 756.83
Delay at Node9171(21625, 24842) is 990.264
Delay at Node9173(20891, 24773) is 1065.66
Delay at Node9175(20410, 24925) is 1134.47
Delay at Node9185(19915, 24386) is 1259.12
Delay at Node9201(19484, 23761) is 1344.27
Delay at Node9208(18688, 23721) is 1420.19
Delay at Node9218(17811, 23907) is 1541.36
Delay at Node9223(17569, 23624) is 1566.75
Delay at Node9231(16794, 23423) is 1645.04
Delay at Node9234(16665, 23630) is 1704.27
Delay at Node9235(16551, 23350) is 1698.09
Delay at Node9248(15355, 23382) is 1837.53
Delay at Node9263(15164, 22861) is 1933.44
Delay at Node9265(14736, 23222) is 1922.92
Delay at Node9274(14839, 21849) is 2086.73
Delay at Node9287(13806, 21689) is 2153.31
Delay at Node9295(15316, 21679) is 2154.54
Delay at Node9301(14786, 21332) is 2218.46
Delay at Node9306(14624, 20698) is 2292.22
Delay at Node9317(13998, 19691) is 2392.11
Delay at Node9320(14189, 19429) is 2495.36
Delay at Node9321(13635, 19597) is 2461.17
Delay at Node9336(12643, 19856) is 2610.67
Delay at Node9338(12347, 19914) is 2620.15
Delay at Node9340(12389, 19963) is 2619.72
Delay at Node9350(11927, 19244) is 2746.06
Delay at Node9356(11711, 18642) is 2773.07
Delay at Node9365(15427, 19044) is 2661.93
Delay at Node9375(15030, 18550) is 2726.25
Delay at Node9387(15503, 17968) is 2827.67
Delay at Node9394(16057, 17831) is 2891.68
Delay at Node9400(16406, 18022) is 2903.52
Delay at Node9406(16197, 19257) is 2713.91
Delay at Node9408(16254, 19763) is 2738.26
Delay at Node9413(16668, 20004) is 2813.76
Delay at Node9417(16707, 22735) is 1723.64
Delay at Node9419(16332, 23980) is 1723.15
Delay at Node9430(18768, 21896) is 1581.46
Delay at Node9443(17996, 21460) is 1769.8
Delay at Node9447(17903, 20743) is 1783.83
Delay at Node9449(18527, 20819) is 1730.45
Delay at Node9457(18935, 20198) is 1809.29
Delay at Node9459(19040, 20156) is 1810.2
Delay at Node9468(20948, 23808) is 1294.74
Delay at Node9469(20737, 23662) is 1293.79
Delay at Node9473(19755, 25475) is 1217.64
Delay at Node9479(22071, 26760) is 751.72
Delay at Node9509(26713, 26455) is 577.319
Delay at Node9557(28113, 23356) is 979.223
Delay at Node9613(29541, 19587) is 1494.55
Delay at Node9617(29164, 19267) is 1538.35
Delay at Node9627(30038, 18891) is 1635.32
Delay at Node9650(30958, 16278) is 1947.78
Delay at Node9651(31021, 16377) is 1947.53
Delay at Node9696(30073, 15569) is 2002.13
Delay at Node9712(29933, 13809) is 2193.73
Delay at Node9716(29848, 13665) is 2197.86
Delay at Node9720(30334, 13701) is 2205.02
Delay at Node9724(30217, 17411) is 1834.65
Delay at Node9744(30432, 15901) is 2005.85
Delay at Node9772(31094, 14050) is 2236.05
Delay at Node9786(31218, 14040) is 2237.79
Delay at Node9788(30529, 17263) is 1857.24
Delay at Node9791(28325, 20612) is 1284.3
Delay at Node9793(28013, 23406) is 977.54
Delay at Node9823(30192, 23790) is 1154.4
Delay at Node9832(30671, 23291) is 1236.6
Delay at Node9845(32081, 23021) is 1338.01
Delay at Node9847(30385, 24461) is 1088.83
Delay at Node9849(29796, 25029) is 1021.57
Delay at Node9861(31125, 24758) is 1171.59
Delay at Node9875(32426, 24625) is 1324.12
Delay at Node9877(32703, 24478) is 1326.37
Delay at Node9881(31390, 23612) is 1259.05
Delay at Node9890(28421, 24338) is 948.319
Delay at Node9900(28660, 24295) is 952.82
Delay at Node9918(29043, 22778) is 1169.4
Delay at Node9933(29287, 21525) is 1262.76
Delay at Node9935(29277, 23340) is 1142.39
Delay at Node9944(30024, 22742) is 1244
Delay at Node9955(30040, 21948) is 1346.11
Delay at Node9967(30309, 21149) is 1447.57
Delay at Node9986(30900, 19358) is 1677.36
Delay at Node9997(31161, 20821) is 1563.22
Delay at Node10021(31194, 18563) is 1794.75
Delay at Node10022(31260, 18647) is 1794.64
Delay at Node10046(32499, 19471) is 1803.42
Delay at Node10063(32688, 14996) is 2191.02
Delay at Node10076(32654, 10745) is 2567.35
Delay at Node10081(32555, 20863) is 1658.33
Delay at Node10095(31758, 19433) is 1777.47
Delay at Node10104(32003, 18950) is 1803.38
Delay at Node10166(31818, 12327) is 2479.29
Delay at Node10171(31644, 15979) is 2157.31
Delay at Node10173(31677, 16007) is 2157.32
Delay at Node10174(31364, 21498) is 1561.11
Delay at Node10183(32533, 21304) is 1648.98
Delay at Node10189(27145, 26680) is 595.222
Delay at Node10202(27238, 25548) is 739.562
Delay at Node10204(27386, 25203) is 749.447
Delay at Node10212(11504, 27468) is 1827.04
Delay at Node10217(12681, 26549) is 2064.13
Delay at Node10220(10779, 26687) is 1976.42
Delay at Node10223(10799, 23574) is 2411.21
Delay at Node10227(8289, 25952) is 2347.66
Delay at Node10231(8535, 25102) is 2468.68
Delay at Node10234(8975, 24403) is 2725.56
Delay at Node10237(8084, 22717) is 2800.29
Delay at Node10240(3235, 28020) is 2833.62
Delay at Node10247(456, 29677) is 2987.92
Delay at Node10258(705, 21437) is 4949.21
Delay at Node10261(2781, 17900) is 4868.16
Delay at Node10264(2623, 17123) is 4989.06
Delay at Node10267(2625, 16080) is 5082.92
Delay at Node10270(20470, 13887) is 2314.5
Delay at Node10273(17401, 13894) is 2883.91
Delay at Node10276(17342, 11972) is 3193.4
Delay at Node10279(17069, 11212) is 3283.35
Delay at Node10282(22908, 14423) is 2092.66
Delay at Node10286(22968, 12548) is 2315.43
Delay at Node10290(24692, 12133) is 2150.38
Delay at Node10293(24192, 7442) is 2714
Delay at Node10296(22409, 6355) is 2957.11
Delay at Node10302(15583, 1517) is 4573.85
Delay at Node10305(18638, 1222) is 4189.84
Delay at Node10308(17010, 2667) is 4426.54
Delay at Node10310(16805, 3262) is 4548.7
Delay at Node10317(16713, 4843) is 4721.41
Delay at Node10320(12019, 5103) is 5582.98
Delay at Node10323(12722, 4351) is 5723.31
Delay at Node10326(9976, 2191) is 6315.42
Delay at Node10332(7769, 2815) is 6474.09
Delay at Node10338(11650, 7244) is 5868.94
Delay at Node10341(15412, 8036) is 5153.64
Delay at Node10343(15200, 8380) is 5170.3
Delay at Node10346(15420, 9455) is 5300.67
Delay at Node10350(15366, 12861) is 5803.96
Delay at Node10353(15497, 13344) is 5817.39
Delay at Node10357(15580, 15097) is 6180.84
Delay at Node10369(5087, 10767) is 7809.55
Delay at Node10375(180, 7010) is 8781.9
Delay at Node10378(1131, 5637) is 8994.76
Delay at Node10382(3384, 1746) is 9900.1
Delay at Node10388(3597, 3631) is 10182.3
Delay at Node10394(4189, 6015) is 10468.6
Delay at Node10397(4059, 6252) is 10525.7
Delay at Node10400(4991, 6755) is 10679.3
Delay at Node10403(5104, 7130) is 10696.1
Delay at Node10409(2011, 10833) is 8758.84
Delay at Node10420(6745, 8135) is 8389.59
Delay at Node10425(3942, 11742) is 7900.63
Delay at Node10428(1166, 12648) is 8255.99
Delay at Node10430(11495, 11073) is 7135.08
Delay at Node10436(9513, 15488) is 6865.79
Delay at Node10442(5292, 16251) is 7485.64
Delay at Node10445(5248, 15360) is 7547.74
Delay at Node10453(11644, 15984) is 6652.75
Delay at Node10456(11162, 16502) is 6728.87
Delay at Node10462(9141, 8829) is 6392.01
Delay at Node10470(24684, 10453) is 2365.86
Delay at Node10473(27141, 25038) is 759.346
Delay at Node10478(28487, 15697) is 1803.3
Delay at Node10481(29685, 10240) is 2571.05
Delay at Node10489(32402, 9656) is 2785.58
Delay at Node10492(32623, 8416) is 2886.7
Delay at Node10497(27548, 16068) is 1718.96
Delay at Node10499(25617, 21662) is 1125.32
Delay at Node10502(25685, 13020) is 2081.79
Delay at Node10506(25807, 7303) is 2753.38
Delay at Node10509(25906, 6004) is 2889.22
Delay at Node10512(24780, 6086) is 2828.06
Delay at Node10515(23136, 3323) is 3383.81
Delay at Node10518(23197, 2059) is 3479.11
Delay at Node10522(24471, 1500) is 3334.71
Delay at Node10525(25032, 269) is 3423.2
Delay at Node10533(27364, 10430) is 2424.73
Delay at Node10540(23925, 25494) is 743.786
Delay at Node10543(23279, 27403) is 591.113
Delay at Node10546(21930, 19732) is 1497.31
Delay at Node10549(21653, 17812) is 1706.2
Delay at Node10554(20505, 16294) is 1953.15
Delay at Node10557(22445, 26055) is 834.646
Delay at Node10560(19662, 24135) is 1275.6
Delay at Node10563(14526, 22082) is 2069.1
Delay at Node10566(14479, 20015) is 2364.42
Delay at Node10572(15742, 18608) is 2750.82
Delay at Node10584(15941, 19886) is 2787.76
Delay at Node10587(18713, 22551) is 1559.92
Delay at Node10598(29583, 15520) is 2027.14
Delay at Node10601(29652, 14780) is 2052.94
Delay at Node10605(31671, 18382) is 1868.92
Delay at Node10612(19719, 32501) is 1139.86
Delay at Node10631(12442, 26284) is 1986.64
Delay at Node10633(9785, 22008) is 2723.26
Delay at Node10694(31215, 4799) is 3316.92
Delay at Node10706(25406, 11532) is 2228.51
Delay at Node10713(27738, 2837) is 3271.89
Delay at Node10718(10737, 31378) is 1881.1
Delay at Node10726(25721, 22031) is 1059
Delay at Node10732(32740, 17205) is 2028.86
Delay at Node10733(11414, 11079) is 7087.9
Delay at Node10746(27862, 2799) is 3319.31
Delay at Node10759(15629, 12365) is 5732.78
Delay at Node10761(14769, 14665) is 6035.22
Delay at Node10762(14585, 14400) is 6045.77
Delay at Node10763(25528, 29340) is 228.898
Start
Delay at Node8(25706, 29427) is 223.257
Delay at Node70(28314, 31698) is 673.224
Delay at Node73(27671, 31161) is 542.991
Delay at Node77(27205, 30186) is 398.961
Delay at Node94(27562, 29777) is 452.075
Delay at Node115(29440, 30217) is 678.262
Delay at Node123(29753, 31412) is 820.578
Delay at Node132(30429, 30874) is 873.939
Delay at Node149(31033, 31970) is 976.676
Delay at Node151(31578, 31167) is 1022.25
Delay at Node159(28795, 30022) is 648.75
Delay at Node167(29316, 29997) is 670.217
Delay at Node173(29732, 29895) is 737.339
Delay at Node176(29807, 29774) is 741.435
Delay at Node193(31018, 29604) is 880.345
Delay at Node195(31731, 29811) is 899.86
Delay at Node199(30795, 30377) is 883.044
Delay at Node208(31553, 30650) is 962.556
Delay at Node210(31517, 30195) is 963.168
Delay at Node254(29967, 29004) is 739.359
Delay at Node264(30880, 29241) is 867.862
Delay at Node266(31666, 29104) is 892.01
Delay at Node267(30599, 28938) is 811.007
Delay at Node270(27143, 28728) is 440.407
Delay at Node302(29275, 27730) is 682.247
Delay at Node325(30476, 26764) is 955.07
Delay at Node338(31605, 27241) is 973.905
Delay at Node345(31048, 27956) is 901.642
Delay at Node360(32339, 27562) is 1059.97
Delay at Node380(30632, 28156) is 829.6
Delay at Node391(32273, 27823) is 984.687
Delay at Node407(25386, 30964) is 323.084
Delay at Node408(25135, 30539) is 373.269
Delay at Node422(24355, 31402) is 518.496
Delay at Node429(24215, 31654) is 538.122
Delay at Node440(23425, 32620) is 690.81
Delay at Node448(23242, 32303) is 688.822
Delay at Node505(551, 32537) is 2739.32
Delay at Node506(21751, 32252) is 893.353
Delay at Node524(19924, 32472) is 1124.05
Delay at Node550(14520, 32673) is 1597.52
Delay at Node554(14140, 32685) is 1661.38
Delay at Node578(11036, 32449) is 1957.59
Delay at Node587(10461, 32681) is 1970.06
Delay at Node601(6512, 32611) is 2343.58
Delay at Node628(3027, 32405) is 2718.98
Delay at Node631(16071, 32595) is 1445.52
Delay at Node641(24172, 32665) is 620.101
Delay at Node646(25329, 31622) is 399.185
Delay at Node653(25872, 31067) is 432.827
Delay at Node656(26073, 31010) is 435.791
Delay at Node681(27427, 32245) is 615.809
Delay at Node699(29044, 32156) is 767.795
Delay at Node704(25820, 31893) is 463.918
Delay at Node738(22588, 31258) is 665.946
Delay at Node757(21097, 31195) is 863.877
Delay at Node788(17414, 31143) is 1248.23
Delay at Node791(18914, 31226) is 1104.8
Delay at Node804(17376, 31524) is 1258.83
Delay at Node813(16047, 31436) is 1400.79
Delay at Node822(14462, 31462) is 1561.29
Delay at Node854(11103, 31468) is 1927.41
Delay at Node856(10238, 31496) is 2010.25
Delay at Node857(10737, 31378) is 1943.4
Delay at Node861(10078, 31355) is 2011.44
Delay at Node866(10154, 31948) is 2021.91
Delay at Node933(13715, 32124) is 1705.76
Delay at Node956(11489, 32060) is 1940.09
Delay at Node959(13033, 32318) is 1774.69
Delay at Node969(20924, 31797) is 880.729
Delay at Node981(21860, 32004) is 755.946
Delay at Node998(21307, 30374) is 742.606
Delay at Node1013(20378, 30228) is 867.446
Delay at Node1082(14431, 30931) is 1572.7
Delay at Node1084(14064, 31117) is 1635.86
Delay at Node1089(13326, 31271) is 1709.99
Delay at Node1094(12632, 31041) is 1778.14
Delay at Node1114(9922, 30748) is 2024.08
Delay at Node1116(9900, 31086) is 2027.53
Delay at Node1122(18180, 30397) is 1104.61
Delay at Node1129(21668, 30551) is 682.021
Delay at Node1131(24141, 29989) is 377.364
Delay at Node1139(24383, 29393) is 315.696
Delay at Node1156(21521, 29578) is 624.061
Delay at Node1185(19251, 29082) is 906.649
Delay at Node1191(18521, 28980) is 984.526
Delay at Node1214(16101, 28455) is 1279.53
Delay at Node1248(12736, 27296) is 1669.74
Delay at Node1283(10500, 28123) is 1938.24
Delay at Node1286(10180, 28132) is 1948.92
Delay at Node1306(9097, 27684) is 2098.61
Delay at Node1317(8818, 26624) is 2246.23
Delay at Node1320(9177, 26482) is 2257.61
Delay at Node1337(8042, 24434) is 2551.31
Delay at Node1355(8706, 23974) is 2681.8
Delay at Node1367(9199, 25096) is 2784.4
Delay at Node1369(9617, 25206) is 2849.44
Delay at Node1371(9703, 25371) is 2858.47
Delay at Node1377(9829, 25561) is 2862.57
Delay at Node1384(7864, 24021) is 2616.6
Delay at Node1390(7633, 23285) is 2702.51
Delay at Node1396(8067, 23018) is 2771.37
Delay at Node1401(7235, 22385) is 2861.5
Delay at Node1407(6871, 23909) is 2763.3
Delay at Node1410(7073, 23283) is 2766.01
Delay at Node1434(5886, 27731) is 2412.11
Delay at Node1437(5720, 27799) is 2464.41
Delay at Node1453(6061, 26421) is 2564.67
Delay at Node1489(3181, 26594) is 2922.29
Delay at Node1507(11216, 27696) is 1876.35
Delay at Node1516(11731, 26247) is 1895.36
Delay at Node1524(12935, 26065) is 2036.77
Delay at Node1533(12777, 25014) is 2188.42
Delay at Node1544(12508, 23500) is 2388.23
Delay at Node1549(12168, 23834) is 2341.65
Delay at Node1554(12695, 22943) is 2415.74
Delay at Node1564(12964, 22251) is 2492.13
Delay at Node1570(12807, 26601) is 2048.18
Delay at Node1574(10997, 27217) is 1887.36
Delay at Node1623(10823, 23360) is 2407.31
Delay at Node1638(11188, 21502) is 2573.22
Delay at Node1649(9805, 21573) is 2692.62
Delay at Node1651(9785, 22008) is 2707.17
Delay at Node1657(9510, 22161) is 2714.64
Delay at Node1665(8999, 20648) is 2844.86
Delay at Node1672(10004, 20446) is 2838.05
Delay at Node1675(10851, 27534) is 1881.6
Delay at Node1678(18418, 29160) is 1028.15
Delay at Node1703(15887, 28859) is 1317.75
Delay at Node1713(15620, 28664) is 1285.35
Delay at Node1719(15284, 28793) is 1382.84
Delay at Node1744(12354, 29125) is 1699.32
Delay at Node1752(11379, 29351) is 1790.86
Delay at Node1775(13298, 28610) is 1662.76
Delay at Node1785(12102, 28774) is 1768.27
Delay at Node1841(7640, 28391) is 2298.67
Delay at Node1846(20074, 29389) is 776.665
Delay at Node1856(19122, 29448) is 908.942
Delay at Node1886(16441, 29497) is 1220.01
Delay at Node1888(18565, 29719) is 982.947
Delay at Node1904(17131, 29925) is 1145.06
Delay at Node1940(13950, 29670) is 1528.86
Delay at Node1945(13720, 29781) is 1533.63
Delay at Node1947(14290, 29516) is 1513.23
Delay at Node1955(16352, 30055) is 1215.55
Delay at Node2068(5182, 31697) is 2498.76
Delay at Node2070(5119, 31588) is 2500.01
Delay at Node2119(11237, 29622) is 1750.65
Delay at Node2121(10895, 29594) is 1810
Delay at Node2148(8783, 28749) is 2052.44
Delay at Node2183(4352, 29094) is 2505.2
Delay at Node2198(3121, 28909) is 2638.8
Delay at Node2220(1285, 28995) is 2816.6
Delay at Node2240(7965, 29418) is 2121.17
Delay at Node2243(8665, 29175) is 2041.99
Delay at Node2287(4865, 29551) is 2483.39
Delay at Node2320(1494, 29337) is 2799.41
Delay at Node2348(339, 26466) is 3296.5
Delay at Node2350(290, 26192) is 3317.34
Delay at Node2356(188, 26038) is 3324.18
Delay at Node2358(155, 26051) is 3324.23
Delay at Node2364(405, 25182) is 3458.82
Delay at Node2373(86, 23923) is 3555.99
Delay at Node2381(2235, 25379) is 3554.76
Delay at Node2401(2728, 23525) is 3830.92
Delay at Node2412(3348, 22392) is 3988.03
Delay at Node2422(3792, 22750) is 4056.65
Delay at Node2438(5000, 21668) is 4279.5
Delay at Node2444(5809, 21337) is 4364.91
Delay at Node2455(6640, 21562) is 4448.56
Delay at Node2460(4559, 20804) is 4305.29
Delay at Node2494(2134, 19692) is 4616.87
Delay at Node2527(1241, 21622) is 4922.81
Delay at Node2538(5219, 20657) is 4376.89
Delay at Node2547(5302, 20208) is 4434.57
Delay at Node2553(5820, 20345) is 4459.22
Delay at Node2559(6443, 19998) is 4535.99
Delay at Node2561(6663, 20309) is 4537.78
Delay at Node2569(4818, 19673) is 4515.33
Delay at Node2586(3983, 18370) is 4724.57
Delay at Node2617(1921, 15990) is 5123.38
Delay at Node2626(1407, 15877) is 5194.21
Delay at Node2635(689, 15576) is 5271.7
Delay at Node2659(438, 17685) is 5491.88
Delay at Node2664(760, 18024) is 5509.56
Delay at Node2671(1786, 24122) is 3854.14
Delay at Node2673(1746, 23799) is 3859.54
Delay at Node2683(3679, 25412) is 3765.43
Delay at Node2685(3799, 24858) is 3825.82
Delay at Node2690(3543, 24536) is 3845.99
Delay at Node2701(4295, 23572) is 3998.9
Delay at Node2704(1212, 26607) is 3323.07
Delay at Node2710(1880, 27014) is 3400.53
Delay at Node2719(4, 30077) is 3010.92
Delay at Node2744(9522, 30516) is 1970.77
Delay at Node2765(6997, 30521) is 2259.26
Delay at Node2780(5723, 30590) is 2360.13
Delay at Node2820(2787, 31186) is 2727.06
Delay at Node2826(2487, 30776) is 2727.53
Delay at Node2847(1127, 30451) is 2894.47
Delay at Node2850(6785, 30816) is 2280.96
Delay at Node2853(6406, 30669) is 2336.79
Delay at Node2859(6723, 31030) is 2284.36
Delay at Node2866(6007, 30908) is 2356.95
Delay at Node2893(3987, 31647) is 2588.88
Delay at Node2926(1134, 31350) is 2926.04
Delay at Node2928(943, 31511) is 2942.72
Delay at Node2930(504, 31532) is 2951.34
Delay at Node2945(9024, 30165) is 2032.55
Delay at Node2983(5311, 29995) is 2414.23
Delay at Node2987(19503, 29888) is 855.934
Delay at Node2994(20440, 29823) is 759.666
Delay at Node3021(25837, 27045) is 403.357
Delay at Node3023(25548, 27016) is 399.569
Delay at Node3041(25591, 25409) is 605.945
Delay at Node3060(24535, 23657) is 846.754
Delay at Node3110(22576, 20582) is 1305.64
Delay at Node3112(22438, 20507) is 1307.53
Delay at Node3115(23379, 20537) is 1233.03
Delay at Node3134(22810, 19144) is 1389.25
Delay at Node3157(22697, 18273) is 1525.84
Delay at Node3176(23636, 18508) is 1437.75
Delay at Node3192(22895, 16464) is 1680.44
Delay at Node3194(22716, 16612) is 1678.33
Delay at Node3208(22332, 15398) is 1829.89
Delay at Node3227(21421, 14576) is 1986.66
Delay at Node3233(21640, 13696) is 2053.28
Delay at Node3243(20821, 12880) is 2255.45
Delay at Node3253(20262, 11789) is 2354.99
Delay at Node3269(20265, 14592) is 2347.87
Delay at Node3271(19749, 14220) is 2403.42
Delay at Node3284(20516, 15701) is 2498.96
Delay at Node3289(20505, 16294) is 2570.08
Delay at Node3293(20090, 17075) is 2656.51
Delay at Node3305(19205, 17561) is 2797.23
Delay at Node3326(17126, 16911) is 3027.28
Delay at Node3338(20447, 19286) is 2949.8
Delay at Node3343(20166, 19761) is 3024.26
Delay at Node3349(20007, 20192) is 3089.35
Delay at Node3351(19858, 20633) is 3103.46
Delay at Node3357(21133, 18875) is 2962.53
Delay at Node3366(19564, 18793) is 3007.02
