Start
Delay at Node1(2371, 8855) is 21869.5
Delay at Node922(9797, 7199) is 1182.51
Delay at Node923(6152, 7279) is 738.01
Delay at Node926(6379, 6983) is 799.759
Delay at Node927(6499, 7343) is 748.796
Delay at Node929(6485, 6731) is 819.272
Delay at Node932(6913, 6635) is 885.955
Delay at Node933(6452, 6627) is 823.57
Delay at Node935(6409, 6443) is 825.713
Delay at Node937(7082, 6542) is 895.52
Delay at Node940(7411, 6289) is 963.461
Delay at Node941(7187, 6233) is 951.457
Delay at Node942(7075, 6103) is 959.164
Delay at Node943(6941, 5716) is 1022.93
Delay at Node945(6747, 5710) is 1032.05
Delay at Node948(6727, 5730) is 1032.8
Delay at Node949(6548, 5532) is 1085.11
Delay at Node951(6486, 5734) is 1037.85
Delay at Node952(6412, 5271) is 1107.15
Delay at Node953(6544, 5138) is 1113.85
Delay at Node955(6601, 5191) is 1114.76
Delay at Node957(6732, 5264) is 1163.97
Delay at Node959(6970, 5171) is 1178.56
Delay at Node960(7276, 5184) is 1188.53
Delay at Node963(7929, 6225) is 1030.53
Delay at Node964(7538, 5958) is 1022.57
Delay at Node966(7471, 5830) is 1034.85
Delay at Node967(7616, 5413) is 1050.64
Delay at Node969(7673, 5442) is 1050.75
Delay at Node972(8190, 6206) is 1045
Delay at Node973(7984, 6605) is 1041.13
Delay at Node975(8374, 5997) is 1052.25
Delay at Node977(8613, 5832) is 1117.96
Delay at Node979(9242, 5530) is 1196.04
Delay at Node981(9248, 5513) is 1196.89
Delay at Node983(9261, 5085) is 1204.81
Delay at Node986(4058, 7408) is 507.704
Delay at Node987(4200, 7612) is 502.619
Delay at Node989(4183, 7287) is 516.253
Delay at Node991(4373, 7174) is 520.032
Delay at Node993(2762, 7599) is 298.9
Delay at Node995(3084, 7327) is 373.282
Delay at Node996(2943, 7185) is 374.286
Delay at Node999(3030, 7613) is 357.331
Delay at Node1001(3008, 6350) is 450.644
Delay at Node1004(3120, 6226) is 502.051
Delay at Node1005(3055, 6205) is 497.655
Delay at Node1007(3432, 6132) is 521.889
Delay at Node1010(3429, 5665) is 585.777
Delay at Node1011(3459, 5943) is 526.604
Delay at Node1012(3467, 5632) is 591.556
Delay at Node1013(3269, 5614) is 594.98
Delay at Node1017(3350, 5405) is 601.497
Delay at Node1019(3554, 5166) is 653.789
Delay at Node1021(3257, 5370) is 650.297
Delay at Node1022(3167, 4637) is 677.825
Delay at Node1024(3662, 4909) is 674.478
Delay at Node1027(3709, 4869) is 676.466
Delay at Node1028(3599, 4790) is 679.331
Delay at Node1030(3414, 4811) is 681.102
Delay at Node1032(3822, 4741) is 732.386
Delay at Node1034(3924, 4521) is 747.265
Delay at Node1037(4185, 4222) is 816.802
Delay at Node1038(3835, 4357) is 752.765
Delay at Node1040(3740, 4342) is 753.29
Delay at Node1042(4803, 4163) is 893.934
Delay at Node1043(4544, 4349) is 827.836
Delay at Node1045(4727, 4690) is 901.326
Delay at Node1046(4769, 4389) is 896.502
Delay at Node1047(4845, 4343) is 895.383
Delay at Node1051(4942, 3189) is 978.305
Delay at Node1053(4973, 3438) is 970.491
Delay at Node1056(5107, 3195) is 979.913
Delay at Node1057(5619, 3026) is 1098.8
Delay at Node1061(5942, 2495) is 1217.05
Delay at Node1062(6009, 2769) is 1173.02
Delay at Node1063(5826, 2883) is 1112.29
Delay at Node1065(5915, 3102) is 1113.77
Delay at Node1067(5900, 3285) is 1115.16
Delay at Node1069(6203, 2810) is 1181.92
Delay at Node1071(6287, 2767) is 1184.46
Delay at Node1073(6391, 2994) is 1188.96
Delay at Node1075(6072, 2482) is 1226.39
Delay at Node1076(6225, 1906) is 1248.36
Delay at Node1079(5118, 2515) is 1055.5
Delay at Node1083(5544, 2119) is 1177.66
Delay at Node1084(5376, 2729) is 1128.95
Delay at Node1086(5513, 2885) is 1132.49
Delay at Node1089(5591, 1903) is 1188.74
Delay at Node1090(5480, 1913) is 1187.24
Delay at Node1094(5458, 1518) is 1299.24
Delay at Node1095(5873, 1737) is 1251.35
Delay at Node1096(5674, 1760) is 1237.36
Delay at Node1098(5782, 1915) is 1191.32
Delay at Node1100(6110, 1451) is 1267.29
Delay at Node1102(6347, 1293) is 1329.33
Delay at Node1104(6667, 1133) is 1343.6
Delay at Node1107(7190, 935) is 1418.19
Delay at Node1108(6546, 460) is 1464.91
Delay at Node1110(6650, 143) is 1470.28
Delay at Node1112(6633, 97) is 1470.47
Delay at Node1115(7063, 178) is 1494.33
Delay at Node1116(7275, 280) is 1492.47
Delay at Node1118(7347, 1020) is 1420.62
Delay at Node1121(5236, 1295) is 1313.17
Delay at Node1122(5572, 1371) is 1313.54
Delay at Node1124(5717, 1199) is 1319.09
Delay at Node1127(6046, 1372) is 1374.73
Delay at Node1128(5808, 1213) is 1367.06
Delay at Node1130(5792, 1022) is 1382.43
Delay at Node1132(6024, 1081) is 1386.91
Delay at Node1134(5791, 925) is 1386.66
Delay at Node1136(5600, 813) is 1394.44
Delay at Node1138(5426, 835) is 1395.69
Delay at Node1140(6116, 927) is 1389.98
Delay at Node1143(6221, 788) is 1450.04
Delay at Node1145(6426, 983) is 1444.46
Delay at Node1146(6100, 454) is 1464.67
Delay at Node1148(5881, 562) is 1466.16
Delay at Node1150(6068, 1384) is 1374.79
Delay at Node1152(3152, 5585) is 596.361
Delay at Node1154(3144, 5557) is 596.427
Delay at Node1156(3679, 5782) is 600.7
Delay at Node1158(3748, 5839) is 601.381
Delay at Node1160(3171, 7209) is 419.509
Delay at Node1161(3564, 7337) is 437.021
Delay at Node1162(3417, 6707) is 497.422
Delay at Node1164(3532, 6624) is 507.039
Delay at Node1165(3955, 6716) is 571.091
Delay at Node1168(3932, 7107) is 591.097
Delay at Node1169(4020, 6912) is 586.625
Delay at Node1171(4187, 6826) is 588.243
Delay at Node1173(4278, 6710) is 590.374
Delay at Node1176(4212, 6539) is 638.957
Delay at Node1177(4430, 6429) is 659.16
Delay at Node1179(4434, 6283) is 661.285
Delay at Node1181(4562, 6207) is 717.685
Delay at Node1184(4418, 6025) is 726.796
Delay at Node1185(4781, 6191) is 731.15
Delay at Node1188(5104, 6087) is 785.814
Delay at Node1189(4838, 6360) is 734.792
Delay at Node1191(5454, 5983) is 812.497
Delay at Node1193(5538, 6328) is 814.285
Delay at Node1194(5577, 5737) is 873.356
Delay at Node1197(5467, 5521) is 884.404
Delay at Node1198(5760, 5541) is 888.584
Delay at Node1200(5894, 5501) is 890.702
Delay at Node1203(5957, 5367) is 945.941
Delay at Node1204(6053, 5577) is 943.145
Delay at Node1206(6122, 5930) is 950.411
Delay at Node1207(5842, 4873) is 967.098
Delay at Node1208(5852, 4499) is 1031.25
Delay at Node1210(5996, 4472) is 1037.83
Delay at Node1212(6224, 4447) is 1043.18
Delay at Node1215(6462, 4152) is 1111.96
Delay at Node1217(6380, 4646) is 1108.54
Delay at Node1219(6473, 4619) is 1111.21
Delay at Node1223(7031, 4383) is 1187.21
Delay at Node1226(7145, 4151) is 1194.88
Delay at Node1227(7259, 4449) is 1195.09
Delay at Node1229(7346, 4384) is 1195.42
Delay at Node1231(7495, 4285) is 1249.6
Delay at Node1233(7608, 4422) is 1257.46
Delay at Node1234(7750, 4851) is 1271.61
Delay at Node1235(6254, 4823) is 1114.24
Delay at Node1237(6130, 4707) is 1114.32
Delay at Node1239(6691, 3934) is 1120.1
Delay at Node1241(4294, 6040) is 727.62
Delay at Node1243(4556, 6906) is 664.341
Delay at Node1245(4656, 7052) is 666.849
Delay at Node1247(3922, 7144) is 591.203
Delay at Node1248(3624, 6401) is 523.094
Delay at Node1249(3880, 5748) is 600.553
Delay at Node1252(4017, 5604) is 657.473
Delay at Node1253(3829, 5691) is 601.663
Delay at Node1256(4141, 5580) is 666.495
Delay at Node1257(3996, 5436) is 667.423
Delay at Node1259(3745, 5328) is 675.465
Delay at Node1261(3720, 5362) is 675.593
Delay at Node1263(3718, 5432) is 675.828
Delay at Node1265(4173, 5534) is 669.87
Delay at Node1269(4575, 5336) is 741.26
Delay at Node1270(4264, 5230) is 745.954
Delay at Node1271(4393, 5443) is 724.799
Delay at Node1273(4415, 5725) is 678.582
Delay at Node1274(4396, 4953) is 753.117
Delay at Node1277(4945, 5270) is 804.146
Delay at Node1278(4567, 5150) is 743.429
Delay at Node1280(4957, 5251) is 805.737
Delay at Node1282(5084, 5142) is 815.248
Delay at Node1285(5271, 5136) is 819.25
Delay at Node1286(5148, 5100) is 817.254
Delay at Node1288(5706, 4725) is 894.954
Delay at Node1290(5716, 4446) is 949.547
Delay at Node1293(5941, 3896) is 1025.3
Delay at Node1294(5452, 4268) is 964.794
Delay at Node1296(5836, 3787) is 1039.56
Delay at Node1298(5851, 3783) is 1038.96
Delay at Node1300(5628, 3600) is 1048.39
Delay at Node1302(5543, 3652) is 1048.59
Delay at Node1303(6161, 3588) is 1093.39
Delay at Node1305(6365, 3489) is 1108.69
Delay at Node1308(6190, 3278) is 1116.1
Delay at Node1309(6523, 3296) is 1165.32
Delay at Node1312(6888, 3289) is 1183.97
Delay at Node1313(6493, 3047) is 1218.82
Delay at Node1315(6611, 2948) is 1230.38
Delay at Node1317(6789, 3020) is 1228.22
Delay at Node1319(6539, 2600) is 1242.36
Delay at Node1322(6656, 2400) is 1302.28
Delay at Node1324(6807, 2034) is 1318.82
Delay at Node1326(7003, 1908) is 1376.51
Delay at Node1329(7196, 1575) is 1395.47
Delay at Node1330(7051, 1494) is 1393.46
Delay at Node1332(7261, 1523) is 1396.06
Delay at Node1333(6440, 2362) is 1298.37
Delay at Node1334(6511, 1738) is 1315.86
Delay at Node1336(6950, 3016) is 1191.11
Delay at Node1338(6991, 2850) is 1244.88
Delay at Node1340(7083, 2765) is 1256.52
Delay at Node1343(7135, 2713) is 1261.59
Delay at Node1344(7245, 2875) is 1312.17
Delay at Node1347(7222, 3123) is 1326.89
Delay at Node1348(7511, 2918) is 1318.6
Delay at Node1350(7207, 3251) is 1331.75
Delay at Node1352(7079, 3468) is 1336.63
Delay at Node1355(7225, 2395) is 1316.99
Delay at Node1356(7009, 2590) is 1266.43
Delay at Node1359(7458, 2462) is 1335.3
Delay at Node1361(7780, 2607) is 1344.18
Delay at Node1362(7408, 2058) is 1384.78
Delay at Node1364(7169, 2162) is 1383.66
Delay at Node1366(7641, 1864) is 1404.16
Delay at Node1368(7647, 1631) is 1408.57
Delay at Node1369(7610, 959) is 1483.91
Delay at Node1372(7518, 504) is 1552.52
Delay at Node1373(7480, 848) is 1531.1
Delay at Node1376(7545, 274) is 1560.01
Delay at Node1377(7393, 470) is 1554.79
Delay at Node1379(7736, 255) is 1561.85
Delay at Node1380(7637, 1525) is 1453.84
Delay at Node1383(7851, 1237) is 1481.97
Delay at Node1384(7907, 1423) is 1476.5
Delay at Node1386(7941, 1026) is 1531.76
Delay at Node1389(7812, 984) is 1537.53
Delay at Node1391(7763, 1050) is 1538.1
Delay at Node1392(8005, 805) is 1547.83
Delay at Node1394(7961, 440) is 1560.1
Delay at Node1396(8182, 501) is 1617.37
Delay at Node1398(7889, 331) is 1561.48
Delay at Node1401(8730, 463) is 1682.77
Delay at Node1402(8295, 44) is 1635.36
Delay at Node1405(8887, 27) is 1704.51
Delay at Node1406(9133, 497) is 1706.98
Delay at Node1408(9432, 664) is 1765.97
Delay at Node1410(9548, 660) is 1772.76
Delay at Node1413(9759, 602) is 1828.93
Delay at Node1414(9621, 571) is 1780.22
Delay at Node1415(9626, 382) is 1785.2
Delay at Node1417(9405, 409) is 1787.42
Delay at Node1419(9885, 341) is 1848.26
Delay at Node1421(9972, 5) is 1855.56
Delay at Node1423(6999, 2155) is 1384.97
Delay at Node1426(2581, 9223) is 229.605
Delay at Node1427(2616, 8856) is 164.818
Delay at Node1430(3154, 9053) is 240.026
Delay at Node1433(3268, 9871) is 317.563
Delay at Node1434(3498, 9233) is 302.124
Delay at Node1436(3672, 9165) is 352.744
Delay at Node1437(3813, 9491) is 377.895
Delay at Node1439(3752, 9620) is 380.126
Delay at Node1440(3845, 9874) is 442.861
Delay at Node1443(3938, 9827) is 447.256
Delay at Node1444(4374, 9913) is 456.333
Delay at Node1445(3676, 9858) is 441.159
Delay at Node1447(4245, 9766) is 443.065
Delay at Node1448(3940, 9134) is 372.84
Delay at Node1451(3953, 9064) is 374.03
Delay at Node1452(4298, 9197) is 433.953
Delay at Node1454(4412, 9441) is 489.241
Delay at Node1457(4758, 9422) is 508.798
Delay at Node1458(5067, 9656) is 564.909
Delay at Node1460(5530, 9493) is 594.319
Delay at Node1461(5347, 9771) is 584.201
Delay at Node1462(7786, 9962) is 866.246
Delay at Node1464(8316, 9944) is 891.326
Delay at Node1465(9118, 9990) is 954.049
Delay at Node1466(8664, 9807) is 954.387
Delay at Node1469(8732, 9465) is 1019.29
Delay at Node1470(8940, 9752) is 967.609
Delay at Node1472(9612, 9710) is 1040.99
Delay at Node1475(9787, 9608) is 1047.59
Delay at Node1476(9534, 9502) is 1046.52
Delay at Node1478(9963, 9611) is 1098.76
Delay at Node1479(9661, 9132) is 1123.96
Delay at Node1481(8994, 9093) is 1037.32
Delay at Node1484(9125, 9058) is 1088.37
Delay at Node1486(8723, 8984) is 1103.1
Delay at Node1488(8879, 8783) is 1107.19
Delay at Node1490(8999, 8506) is 1113.63
Delay at Node1491(8693, 9004) is 1103.66
Delay at Node1493(8529, 8966) is 1149.33
Delay at Node1495(8420, 8714) is 1171.96
Delay at Node1498(8538, 8614) is 1176.62
Delay at Node1499(8342, 8625) is 1178.02
Delay at Node1501(8079, 8792) is 1237.7
Delay at Node1504(7903, 8622) is 1246.45
Delay at Node1505(8004, 9075) is 1253.01
Delay at Node1507(7855, 9015) is 1256.16
Delay at Node1509(7735, 8940) is 1257.75
Delay at Node1510(9211, 9304) is 1094.02
Delay at Node1511(9274, 9111) is 1092.3
Delay at Node1513(9431, 8738) is 1160.81
Delay at Node1514(9644, 8706) is 1167.2
Delay at Node1515(9680, 8496) is 1220.94
Delay at Node1516(9700, 8100) is 1239.59
Delay at Node1518(9394, 8266) is 1244.57
Delay at Node1520(9340, 8231) is 1244.92
Delay at Node1521(7986, 9655) is 880.214
Delay at Node1523(7991, 9586) is 883.676
Delay at Node1525(8045, 9440) is 890.771
Delay at Node1527(8257, 9317) is 895.376
Delay at Node1528(5680, 9699) is 649.949
Delay at Node1531(5659, 9472) is 595.514
Delay at Node1532(5612, 9572) is 643.127
Delay at Node1534(5857, 9574) is 658.369
Delay at Node1536(6061, 9537) is 666.683
Delay at Node1537(5878, 9604) is 659.48
Delay at Node1538(6058, 9633) is 668.182
Delay at Node1540(6466, 9674) is 726.462
Delay at Node1543(6564, 9645) is 732.132
Delay at Node1544(6609, 9712) is 736.029
Delay at Node1546(7126, 9739) is 748.043
Delay at Node1549(5488, 9299) is 527.388
Delay at Node1550(5523, 9167) is 573.159
Delay at Node1551(4839, 8883) is 499.324
Delay at Node1554(5524, 8998) is 584.267
Delay at Node1555(5564, 8462) is 602.808
Delay at Node1557(5607, 8429) is 603.068
Delay at Node1558(5862, 9238) is 592.177
Delay at Node1560(5925, 9213) is 593.961
Delay at Node1562(5931, 9102) is 596.454
Delay at Node1564(6522, 9374) is 672.042
Delay at Node1565(6591, 9101) is 670.821
Delay at Node1566(6706, 8715) is 735.111
Delay at Node1569(6887, 8567) is 745.655
Delay at Node1571(7103, 8760) is 750.015
Delay at Node1573(7040, 8873) is 750.734
Delay at Node1575(7098, 9013) is 806.074
Delay at Node1576(7376, 9273) is 826.274
Delay at Node1578(7361, 9405) is 827.192
Delay at Node1581(6405, 8704) is 727.318
Delay at Node1582(6578, 8604) is 726.496
Delay at Node1584(3974, 8991) is 374.418
Delay at Node1586(3235, 9929) is 317.928
Delay at Node1587(2742, 8823) is 214.6
Delay at Node1589(2990, 8805) is 271.607
Delay at Node1592(3634, 8781) is 291.021
Delay at Node1593(3133, 8919) is 280.386
Delay at Node1595(2506, 9468) is 239.117
Delay at Node1597(2393, 9558) is 240.839
Delay at Node1599(1471, 8315) is 281.467
Delay at Node1600(1683, 8679) is 262.609
Delay at Node1601(1939, 8868) is 219.55
Delay at Node1603(1863, 9166) is 233.048
Delay at Node1605(1858, 9384) is 235.7
Delay at Node1607(1605, 9763) is 308.698
Delay at Node1609(1443, 9884) is 312.001
Delay at Node1611(1554, 9118) is 374.727
Delay at Node1612(1445, 8923) is 328.953
Delay at Node1616(940, 8716) is 411.19
Delay at Node1617(923, 8582) is 412.257
Delay at Node1619(783, 8634) is 417.531
Delay at Node1621(425, 8680) is 424.197
Delay at Node1622(1216, 8941) is 340.646
Delay at Node1625(764, 8829) is 398.763
Delay at Node1626(43, 8937) is 425.71
Delay at Node1629(1487, 9270) is 386.927
Delay at Node1630(1426, 9084) is 379.632
Delay at Node1632(1432, 9272) is 389.314
Delay at Node1634(1208, 9371) is 397.82
Delay at Node1637(557, 9588) is 526.241
Delay at Node1638(445, 9392) is 469.275
Delay at Node1640(385, 9772) is 538.791
Delay at Node1642(301, 9545) is 540.772
Delay at Node1644(46, 9677) is 544.978
Delay at Node1645(906, 9826) is 474.997
Delay at Node1647(724, 9702) is 474.928
Delay at Node1649(839, 9835) is 475.256
Delay at Node1651(1441, 8066) is 337.011
Delay at Node1653(1179, 8065) is 349.646
Delay at Node1655(795, 7882) is 413.035
Delay at Node1658(796, 7659) is 424.642
Delay at Node1659(712, 7765) is 425.557
Delay at Node1662(554, 8150) is 479.908
Delay at Node1663(528, 7858) is 510.881
Delay at Node1665(436, 7820) is 519.352
Delay at Node1667(129, 7385) is 541.601
Delay at Node1670(183, 8247) is 490.171
Delay at Node1671(402, 8310) is 488.357
Delay at Node1673(573, 7292) is 488.459
Delay at Node1675(515, 7051) is 503.319
Delay at Node1678(128, 7067) is 510.801
Delay at Node1679(340, 6995) is 508.786
Delay at Node1681(814, 7443) is 426.916
Delay at Node1686(1172, 7732) is 444.519
Delay at Node1689(1082, 4079) is 834.657
Delay at Node1692(615, 1555) is 1205.55
Delay at Node1695(669, 1466) is 1252.02
Delay at Node1697(695, 1399) is 1256.73
Delay at Node1699(437, 1104) is 1279
Delay at Node1702(1960, 2938) is 1016.77
Delay at Node1705(2417, 1787) is 1201.81
Delay at Node1708(3380, 1579) is 1344.4
Delay at Node1711(4118, 2334) is 1553.29
Delay at Node1713(4377, 2418) is 1564.76
Delay at Node1716(4711, 2420) is 1656.94
Delay at Node1718(4796, 2532) is 1659.93
Delay at Node1721(1758, 3522) is 955.014
Delay at Node1727(1645, 1837) is 1161.65
Delay at Node1731(2671, 4547) is 755.299
Delay at Node1734(1277, 5528) is 629.189
Delay at Node1737(1076, 6275) is 618.329
Delay at Node1740(0, 2520) is 1073.4
Delay at Node1743(35, 431) is 1295
Delay at Node1746(3756, 7603) is 437.315
Delay at Node1749(9322, 6108) is 1263.37
Delay at Node1752(9518, 5426) is 1350.48
Delay at Node1754(9955, 5103) is 1425.86
Delay at Node1756(9979, 4474) is 1484.41
Delay at Node1759(9999, 4041) is 1503.92
Delay at Node1762(9313, 3247) is 1646.75
Delay at Node1765(9519, 2660) is 1732.03
Delay at Node1767(9416, 2618) is 1733.18
Delay at Node1770(9180, 1320) is 2042.29
Delay at Node1772(9028, 1162) is 2054.98
Delay at Node1775(8360, 2272) is 2084.53
Delay at Node1778(8597, 2709) is 2157.63
Delay at Node1781(9095, 2572) is 1733.57
Delay at Node1784(7871, 3613) is 2019.48
Delay at Node1787(8153, 4749) is 2018.47
Delay at Node1789(8451, 3592) is 1853.25
Delay at Node1792(7191, 6163) is 954.204
Delay at Node1795(6933, 5775) is 1019.62
Delay at Node1798(6594, 5491) is 1088.22
Delay at Node1801(6373, 5157) is 1111.13
Delay at Node1803(7246, 4913) is 1191.19
Delay at Node1807(7417, 5757) is 1038.78
Delay at Node1810(3166, 5047) is 670.963
Delay at Node1813(6229, 1940) is 1248.3
Delay at Node1816(5408, 2483) is 1120.65
Delay at Node1819(5367, 5898) is 814.243
Delay at Node1822(5856, 5200) is 956.656
Delay at Node1824(6028, 5059) is 962.186
Delay at Node1827(5793, 4747) is 1016.93
Delay at Node1830(7777, 4642) is 1269.82
Delay at Node1833(3923, 6241) is 581.099
Delay at Node1836(4239, 5090) is 750.162
Delay at Node1840(6067, 3938) is 1039.71
Delay at Node1842(6551, 1835) is 1315.2
Delay at Node1844(7660, 1357) is 1469.59
Delay at Node1848(9543, 394) is 1786.43
Delay at Node1851(4851, 9104) is 498.125
Delay at Node1854(9988, 9291) is 1115.34
Delay at Node1859(9907, 8308) is 1238.21
Delay at Node1862(5622, 8764) is 597.264
Delay at Node1865(6142, 9077) is 643.546
Delay at Node1868(6707, 8789) is 732.815
Delay at Node1870(7429, 9154) is 824.355
Delay at Node1873(1883, 8632) is 205.576
Delay at Node1876(1049, 8641) is 404.252
Delay at Node1878(824, 8858) is 395.137
Delay at Node1880(805, 9327) is 462.901
