Start
Delay at Node2(2133, 8580) is 267.247
Delay at Node433(1525, 6041) is 615.92
Delay at Node435(1382, 5814) is 622.667
Delay at Node437(1277, 5528) is 691.963
Delay at Node440(1058, 5495) is 698.321
Delay at Node441(1383, 5390) is 696.217
Delay at Node447(1251, 4648) is 818.325
Delay at Node453(1082, 4079) is 887.204
Delay at Node456(1096, 3720) is 908.618
Delay at Node457(1182, 3900) is 904.172
Delay at Node458(1008, 4011) is 886.805
Delay at Node460(1246, 3724) is 906.561
Delay at Node462(1080, 3629) is 911.188
Delay at Node464(964, 3286) is 974.373
Delay at Node466(1047, 2814) is 989.729
Delay at Node467(899, 3055) is 985.61
Delay at Node470(776, 3184) is 982.132
Delay at Node472(850, 4937) is 772.075
Delay at Node478(1052, 5227) is 756.241
Delay at Node480(987, 5203) is 756.591
Delay at Node482(640, 5337) is 773.434
Delay at Node485(548, 5097) is 825.729
Delay at Node488(603, 4941) is 841.545
Delay at Node489(313, 4970) is 847.423
Delay at Node492(51, 4996) is 851.822
Delay at Node493(159, 4777) is 903.996
Delay at Node496(59, 4712) is 913.59
Delay at Node498(63, 4150) is 927.468
Delay at Node499(74, 4425) is 924.355
Delay at Node501(618, 4655) is 848.992
Delay at Node503(673, 4461) is 902.58
Delay at Node506(462, 4202) is 924.657
Delay at Node507(730, 4386) is 909.172
Delay at Node510(619, 3506) is 986.178
Delay at Node513(312, 4261) is 926.634
Delay at Node514(443, 4153) is 925.422
Delay at Node516(431, 3936) is 986.567
Delay at Node517(16, 3930) is 1001.26
Delay at Node518(151, 3762) is 1001.67
Delay at Node524(231, 2892) is 1077.55
Delay at Node527(223, 2838) is 1078.08
Delay at Node528(527, 2734) is 1141.24
Delay at Node531(318, 2476) is 1154.18
Delay at Node532(495, 2421) is 1151.36
Delay at Node534(274, 2293) is 1206.79
Delay at Node540(201, 1619) is 1230.86
Delay at Node541(216, 1871) is 1228.25
Delay at Node547(7, 3044) is 1127.61
Delay at Node548(41, 1973) is 1208.83
Delay at Node549(40, 1338) is 1283.08
Delay at Node553(178, 1365) is 1283.58
Delay at Node554(176, 358) is 1360.38
Delay at Node555(102, 231) is 1362.63
Delay at Node558(212, 3164) is 1062.5
Delay at Node560(426, 5339) is 775.377
Delay at Node562(1344, 6321) is 560.143
Delay at Node564(1076, 6275) is 612.844
Delay at Node571(679, 5556) is 707.605
Delay at Node573(266, 5551) is 714.735
Delay at Node574(1126, 5941) is 635.658
Delay at Node576(1123, 5669) is 638.712
Delay at Node580(1188, 7711) is 423.453
Delay at Node582(896, 6973) is 508.431
Delay at Node584(857, 7447) is 498.006
Delay at Node586(855, 7080) is 560.771
Delay at Node590(762, 6909) is 569.762
Delay at Node593(613, 6762) is 574.268
Delay at Node595(1172, 7732) is 423.522
Delay at Node599(2258, 8845) is 222.024
Delay at Node601(2293, 9305) is 290.486
Delay at Node604(2506, 9468) is 298.259
Delay at Node605(2393, 9558) is 298.064
Delay at Node608(2591, 8229) is 278.345
Delay at Node609(2634, 8725) is 270.817
Delay at Node616(2715, 7676) is 350.387
Delay at Node618(2762, 7599) is 357.346
Delay at Node622(3030, 7613) is 361.659
Delay at Node626(2943, 7185) is 424.707
Delay at Node627(3084, 7327) is 418.755
Delay at Node629(3171, 7209) is 420.51
Delay at Node637(3417, 6707) is 507.692
Delay at Node640(3532, 6624) is 562.32
Delay at Node644(3955, 6716) is 571.682
Delay at Node646(4020, 6912) is 584.847
Delay at Node648(3932, 7107) is 585.171
Delay at Node650(4187, 6826) is 591.49
Delay at Node652(4278, 6710) is 638.808
Delay at Node655(4212, 6539) is 644.329
Delay at Node656(4430, 6429) is 657.573
Delay at Node658(4434, 6283) is 711.64
Delay at Node660(4562, 6207) is 725.035
Delay at Node663(4418, 6025) is 733.448
Delay at Node664(4781, 6191) is 728.246
Delay at Node667(5104, 6087) is 795.874
Delay at Node668(4838, 6360) is 777.435
Delay at Node670(5367, 5898) is 804.874
Delay at Node673(5577, 5737) is 872.822
Delay at Node674(5454, 5983) is 860.536
Delay at Node676(5538, 6328) is 868.043
Delay at Node679(5467, 5521) is 880.448
Delay at Node680(5760, 5541) is 881.433
Delay at Node682(5894, 5501) is 938.847
Delay at Node685(5957, 5367) is 945.859
Delay at Node686(6053, 5577) is 950.593
Delay at Node688(6122, 5930) is 957.859
Delay at Node689(5842, 4873) is 1017.14
Delay at Node691(5793, 4747) is 1022.02
Delay at Node694(5852, 4499) is 1082.33
Delay at Node695(5706, 4725) is 1022.78
Delay at Node698(5996, 4472) is 1090.22
Delay at Node699(5716, 4446) is 1091.73
Delay at Node701(5452, 4268) is 1099.69
Delay at Node703(6224, 4447) is 1095.58
Delay at Node706(6462, 4152) is 1164.36
Delay at Node708(6380, 4646) is 1160.93
Delay at Node710(6473, 4619) is 1163.6
Delay at Node716(7031, 4383) is 1239.61
Delay at Node719(7145, 4151) is 1247.27
Delay at Node720(7259, 4449) is 1247.49
Delay at Node722(7346, 4384) is 1247.81
Delay at Node724(7495, 4285) is 1302
Delay at Node726(7608, 4422) is 1309.86
Delay at Node727(7750, 4851) is 1324
Delay at Node728(6254, 4823) is 1166.63
Delay at Node730(6130, 4707) is 1166.71
Delay at Node732(6691, 3934) is 1172.5
Delay at Node734(4294, 6040) is 734.272
Delay at Node736(4556, 6906) is 667.035
Delay at Node738(4656, 7052) is 669.543
Delay at Node740(3922, 7144) is 585.277
Delay at Node742(3624, 6401) is 578.056
Delay at Node744(3923, 6241) is 586.637
Delay at Node745(3055, 6205) is 514.726
Delay at Node747(3432, 6132) is 580.568
Delay at Node750(3429, 5665) is 591.381
Delay at Node751(3459, 5943) is 587.361
Delay at Node752(3467, 5632) is 638.719
Delay at Node753(3269, 5614) is 637.317
Delay at Node757(3350, 5405) is 692.652
Delay at Node759(3554, 5166) is 707.841
Delay at Node761(3662, 4909) is 760.043
Delay at Node764(3709, 4869) is 767.824
Delay at Node765(3599, 4790) is 773.885
Delay at Node768(3414, 4811) is 780.18
Delay at Node769(3482, 4532) is 787.15
Delay at Node771(3438, 4359) is 789.111
Delay at Node773(3822, 4741) is 778.686
Delay at Node776(3835, 4357) is 834.391
Delay at Node777(3924, 4521) is 785.042
Delay at Node780(4185, 4222) is 858.109
Delay at Node781(3911, 3683) is 915.706
Delay at Node783(3740, 4342) is 834.915
Delay at Node785(3918, 3567) is 920.219
Delay at Node787(3946, 3356) is 925.446
Delay at Node790(3809, 3012) is 992.166
Delay at Node792(3802, 2512) is 1002.61
Delay at Node794(4387, 3078) is 1060.12
Delay at Node795(4097, 2878) is 1037.97
Delay at Node797(4011, 2677) is 1036.96
Delay at Node800(4124, 2055) is 1151.77
Delay at Node801(4327, 2681) is 1113.83
Delay at Node803(4231, 2749) is 1114.96
Delay at Node805(4251, 1890) is 1167.89
Delay at Node808(4349, 1563) is 1240.21
Delay at Node809(4405, 1916) is 1173.41
Delay at Node811(4587, 1881) is 1176.59
Delay at Node813(4718, 1971) is 1230.48
Delay at Node815(4759, 2024) is 1236.96
Delay at Node817(4879, 2022) is 1244.34
Delay at Node820(4929, 2121) is 1248.54
Delay at Node822(4828, 2259) is 1301.63
Delay at Node824(4722, 2214) is 1308.51
Delay at Node825(4796, 2532) is 1322.7
Delay at Node828(4613, 2591) is 1325.52
Delay at Node829(4994, 2756) is 1389.54
Delay at Node832(5118, 2515) is 1400.39
Delay at Node833(5082, 2914) is 1397.29
Delay at Node835(4973, 3438) is 1469.07
Delay at Node836(4906, 3715) is 1474.21
Delay at Node838(5341, 2422) is 1460.26
Delay at Node840(5480, 1913) is 1529.17
Delay at Node842(5591, 1903) is 1538.95
Delay at Node845(5458, 1518) is 1609.66
Delay at Node846(5674, 1760) is 1549.46
Delay at Node848(5782, 1915) is 1548.2
Delay at Node850(5873, 1737) is 1551.19
Delay at Node853(5236, 1295) is 1623.65
Delay at Node854(5572, 1371) is 1624.06
Delay at Node856(5717, 1199) is 1629.73
Delay at Node859(6046, 1372) is 1699.26
Delay at Node860(5808, 1213) is 1677.44
Delay at Node862(5792, 1022) is 1683.61
Delay at Node864(6024, 1081) is 1691.18
Delay at Node866(5791, 925) is 1734.44
Delay at Node868(5600, 813) is 1749.69
Delay at Node870(5426, 835) is 1755.56
Delay at Node872(5288, 392) is 1820.17
Delay at Node873(5270, 24) is 1833.58
Delay at Node875(5515, 53) is 1836.03
Delay at Node877(6116, 927) is 1694.65
Delay at Node880(6221, 788) is 1754.84
Delay at Node882(6426, 983) is 1757.5
Delay at Node884(6667, 1133) is 1763.75
Delay at Node885(6100, 454) is 1769.47
Delay at Node887(5881, 562) is 1770.96
Delay at Node889(6068, 1384) is 1700.53
Delay at Node891(6110, 1451) is 1702.16
Delay at Node893(6347, 1293) is 1706.37
Delay at Node894(5408, 2483) is 1456.95
Delay at Node896(5376, 2729) is 1514.31
Delay at Node898(5513, 2885) is 1528.26
Delay at Node900(5826, 2883) is 1579.45
Delay at Node902(5619, 3026) is 1532.48
Delay at Node905(5915, 3102) is 1595.18
Delay at Node906(6009, 2769) is 1602.87
Delay at Node908(6203, 2810) is 1604.93
Delay at Node909(6072, 2482) is 1609.46
Delay at Node911(6287, 2767) is 1650.33
Delay at Node914(6539, 2600) is 1675.24
Delay at Node915(6391, 2994) is 1662.35
Delay at Node917(6493, 3047) is 1717.4
Delay at Node919(6611, 2948) is 1717.27
Delay at Node920(6365, 3489) is 1738.8
Delay at Node922(6190, 3278) is 1738.26
Delay at Node924(6161, 3588) is 1799.83
Delay at Node926(6067, 3938) is 1814.09
Delay at Node931(5941, 3896) is 1872.23
Delay at Node933(5851, 3783) is 1882.04
Delay at Node935(5836, 3787) is 1882.63
Delay at Node937(5628, 3600) is 1891.47
Delay at Node939(5543, 3652) is 1891.66
Delay at Node941(6789, 3020) is 1769.6
Delay at Node944(6950, 3016) is 1780.5
Delay at Node945(6888, 3289) is 1789.49
Delay at Node949(7079, 3468) is 1795.09
Delay at Node951(6991, 2850) is 1784.6
Delay at Node953(7083, 2765) is 1834.22
Delay at Node956(7135, 2713) is 1841.01
Delay at Node957(7245, 2875) is 1853.83
Delay at Node960(7222, 3123) is 1860.99
Delay at Node961(7511, 2918) is 1859.07
Delay at Node963(7207, 3251) is 1861.86
Delay at Node964(7225, 2395) is 1944.8
Delay at Node966(7458, 2462) is 1910.82
Delay at Node968(7169, 2162) is 1963.77
Delay at Node971(7408, 2058) is 2023.78
Delay at Node972(6999, 2155) is 1970.64
Delay at Node974(6807, 2034) is 1976.46
Delay at Node977(7003, 1908) is 2027.78
Delay at Node978(6551, 1835) is 2044.86
Delay at Node980(6511, 1738) is 2046.94
Delay at Node982(6225, 1906) is 2052.84
Delay at Node984(6229, 1940) is 2052.89
Delay at Node986(7641, 1864) is 2038.95
Delay at Node987(7637, 1525) is 2099.68
Delay at Node990(7739, 1425) is 2110.12
Delay at Node991(7261, 1523) is 2114.7
Delay at Node993(7196, 1575) is 2116.22
Delay at Node995(7051, 1494) is 2117.37
Delay at Node998(7660, 1357) is 2111.09
Delay at Node999(7907, 1423) is 2113.48
Delay at Node1002(7887, 1659) is 2169.78
Delay at Node1003(7851, 1237) is 2162.23
Delay at Node1005(7763, 1050) is 2179.2
Delay at Node1008(7610, 959) is 2235.27
Delay at Node1009(7812, 984) is 2184.12
Delay at Node1011(7941, 1026) is 2187.91
Delay at Node1013(8005, 805) is 2190.27
Delay at Node1015(7480, 848) is 2245.96
Delay at Node1019(7545, 274) is 2329.48
Delay at Node1021(7275, 280) is 2332.28
Delay at Node1023(7063, 178) is 2382.46
Delay at Node1025(6650, 143) is 2405.93
Delay at Node1027(6546, 460) is 2411.78
Delay at Node1029(6633, 97) is 2406.12
Delay at Node1031(7736, 255) is 2380.21
Delay at Node1033(7889, 331) is 2393.91
Delay at Node1035(8295, 44) is 2466.75
Delay at Node1036(7961, 440) is 2398.3
Delay at Node1037(8182, 501) is 2406.28
Delay at Node1039(8887, 27) is 2481.78
Delay at Node1041(7190, 935) is 2257.42
Delay at Node1043(7939, 1689) is 2174.73
Delay at Node1046(8036, 1949) is 2187.98
Delay at Node1047(8038, 1691) is 2180.05
Delay at Node1049(8354, 1690) is 2243.97
Delay at Node1052(8390, 1288) is 2253.23
Delay at Node1053(8530, 1870) is 2255.33
Delay at Node1057(8639, 2056) is 2316.18
Delay at Node1058(8894, 2124) is 2318.7
Delay at Node1059(8761, 1929) is 2310.59
Delay at Node1061(8847, 1793) is 2317.35
Delay at Node1063(8966, 1536) is 2331.06
Delay at Node1065(8970, 1515) is 2331.57
Delay at Node1068(9161, 1454) is 2382.76
Delay at Node1069(8933, 1471) is 2332.38
Delay at Node1070(9201, 958) is 2407.07
Delay at Node1072(9370, 1101) is 2409
Delay at Node1074(9419, 1032) is 2454.18
Delay at Node1077(9456, 946) is 2462.83
Delay at Node1078(9492, 1049) is 2457.16
Delay at Node1079(9548, 660) is 2480.98
Delay at Node1081(9621, 571) is 2484.92
Delay at Node1084(9759, 602) is 2486.14
Delay at Node1085(9626, 382) is 2540.14
Delay at Node1087(9543, 394) is 2539.87
Delay at Node1089(9885, 341) is 2554.09
Delay at Node1091(9972, 5) is 2561.39
Delay at Node1093(9405, 409) is 2593.5
Delay at Node1095(9133, 497) is 2609.42
Delay at Node1097(8730, 463) is 2615.99
Delay at Node1099(9200, 2206) is 2379.06
Delay at Node1101(9309, 2118) is 2384.53
Delay at Node1104(9529, 1858) is 2395.24
Delay at Node1105(9514, 2312) is 2445.15
Delay at Node1107(9824, 2444) is 2462.93
Delay at Node1109(9966, 2062) is 2468.46
Delay at Node1112(7924, 2057) is 2190.19
Delay at Node1113(8142, 2072) is 2241.11
Delay at Node1114(8350, 2352) is 2263.18
Delay at Node1117(8232, 2487) is 2266.03
Delay at Node1118(8400, 2404) is 2309.26
Delay at Node1120(8511, 2547) is 2325.88
Delay at Node1121(8363, 2841) is 2340.32
Delay at Node1123(8306, 2905) is 2341.19
Delay at Node1125(8298, 2917) is 2341.22
Delay at Node1127(7780, 2607) is 1919.7
Delay at Node1128(6440, 2362) is 1681.84
Delay at Node1130(5900, 3285) is 1596.82
Delay at Node1131(5042, 1891) is 1252.44
Delay at Node1133(5137, 1921) is 1253.31
Delay at Node1135(5135, 1855) is 1253.51
Delay at Node1138(4378, 1195) is 1248.42
Delay at Node1139(4391, 1535) is 1243.54
Delay at Node1141(4157, 1534) is 1242.24
Delay at Node1145(4746, 1264) is 1311.52
Delay at Node1150(4830, 753) is 1374.25
Delay at Node1153(4822, 297) is 1387.52
Delay at Node1154(4846, 675) is 1382.34
Delay at Node1157(4874, 249) is 1397.04
Delay at Node1158(5113, 379) is 1398.68
Delay at Node1162(4140, 1180) is 1296.92
Delay at Node1164(4076, 1002) is 1350.63
Delay at Node1166(3909, 1046) is 1359.7
Delay at Node1168(3721, 889) is 1371.45
Delay at Node1170(3628, 860) is 1373.29
Delay at Node1172(3611, 759) is 1373.89
Delay at Node1175(4379, 600) is 1324.51
Delay at Node1176(4435, 557) is 1324.45
Delay at Node1179(4649, 318) is 1391.82
Delay at Node1180(4589, 270) is 1392.72
Delay at Node1182(4633, 107) is 1395.12
Delay at Node1184(4666, 109) is 1395.18
Delay at Node1186(4537, 3086) is 1063.11
Delay at Node1187(4290, 3583) is 1136.59
Delay at Node1189(4186, 3492) is 1138.5
Delay at Node1191(4090, 3375) is 1140.39
Delay at Node1193(4544, 4349) is 921.356
Delay at Node1194(4727, 4690) is 937.743
Delay at Node1195(4769, 4389) is 934.184
Delay at Node1197(4845, 4343) is 934.994
Delay at Node1199(4803, 4163) is 936.269
Delay at Node1201(3679, 5782) is 659.484
Delay at Node1203(3748, 5839) is 662.38
Delay at Node1205(3880, 5748) is 666.458
Delay at Node1208(4017, 5604) is 724.523
Delay at Node1209(3829, 5691) is 667.505
Delay at Node1212(4141, 5580) is 733.131
Delay at Node1213(3996, 5436) is 734.406
Delay at Node1215(3745, 5328) is 742.447
Delay at Node1217(3720, 5362) is 742.576
Delay at Node1219(3718, 5432) is 742.81
Delay at Node1221(4173, 5534) is 736.288
Delay at Node1225(4575, 5336) is 803.202
Delay at Node1226(4264, 5230) is 811.699
Delay at Node1227(4393, 5443) is 792.778
Delay at Node1229(4415, 5725) is 744.386
Delay at Node1230(4396, 4953) is 818.862
Delay at Node1233(4945, 5270) is 870.142
Delay at Node1234(4567, 5150) is 850.034
Delay at Node1236(4957, 5251) is 871.378
Delay at Node1238(5084, 5142) is 878.182
Delay at Node1240(5148, 5100) is 879.384
Delay at Node1242(5271, 5136) is 879.969
Delay at Node1246(3309, 8436) is 407.783
Delay at Node1248(3383, 8431) is 409.165
Delay at Node1252(3653, 8171) is 473.252
Delay at Node1256(3756, 7603) is 541.909
Delay at Node1258(3734, 7549) is 542.169
Delay at Node1261(3915, 7717) is 548.529
Delay at Node1264(3936, 7545) is 550.378
Delay at Node1265(4058, 7408) is 614.328
Delay at Node1267(4183, 7287) is 622.878
Delay at Node1269(4373, 7174) is 626.656
Delay at Node1271(4350, 7644) is 607.863
Delay at Node1274(4180, 8216) is 486.84
Delay at Node1277(3287, 7860) is 401.623
Delay at Node1282(3564, 7337) is 432.574
Delay at Node1286(2581, 9223) is 325.954
Delay at Node1287(2835, 9003) is 335.09
Delay at Node1288(2616, 8856) is 270.975
Delay at Node1290(2742, 8823) is 278.412
Delay at Node1293(2753, 9097) is 281.952
Delay at Node1294(2990, 8805) is 328.473
Delay at Node1296(3133, 8919) is 339.382
Delay at Node1297(3513, 8599) is 356.799
Delay at Node1299(3154, 9053) is 346.221
Delay at Node1302(3268, 9871) is 423.668
Delay at Node1303(3498, 9233) is 407.311
Delay at Node1306(3672, 9165) is 456.863
Delay at Node1310(3752, 9620) is 523.893
Delay at Node1311(3813, 9491) is 477.468
Delay at Node1313(3845, 9874) is 484.498
Delay at Node1316(3941, 9779) is 547.693
Delay at Node1319(3676, 9858) is 538.084
Delay at Node1322(3938, 9827) is 548.689
Delay at Node1323(4374, 9913) is 612.76
Delay at Node1325(4245, 9766) is 551.823
Delay at Node1327(5347, 9771) is 697.234
Delay at Node1328(5949, 9927) is 765.051
Delay at Node1333(7786, 9962) is 922.167
Delay at Node1334(9118, 9990) is 1006.9
Delay at Node1335(8316, 9944) is 980.073
Delay at Node1336(5520, 9747) is 703.089
Delay at Node1338(3940, 9134) is 506.881
Delay at Node1341(3953, 9064) is 508.753
Delay at Node1342(4298, 9197) is 529.933
Delay at Node1344(4412, 9441) is 536.117
Delay at Node1345(5067, 9656) is 671.406
Delay at Node1348(5530, 9493) is 680.687
Delay at Node1349(5612, 9572) is 736.82
Delay at Node1352(5857, 9574) is 749.771
Delay at Node1353(5680, 9699) is 742.175
Delay at Node1355(6061, 9537) is 755.631
Delay at Node1356(5878, 9604) is 750.625
Delay at Node1357(6058, 9633) is 756.409
Delay at Node1359(6466, 9674) is 820.285
Delay at Node1362(6564, 9645) is 824.704
Delay at Node1363(6609, 9712) is 827.541
Delay at Node1365(7126, 9739) is 888.829
Delay at Node1367(7435, 9825) is 904.42
Delay at Node1369(7986, 9655) is 974.679
Delay at Node1372(7991, 9586) is 976.503
Delay at Node1374(8045, 9440) is 978.602
Delay at Node1375(8004, 9075) is 1047.66
Delay at Node1378(8079, 8792) is 1109.13
Delay at Node1379(7855, 9015) is 1053.48
Delay at Node1381(7735, 8940) is 1055.08
Delay at Node1384(8342, 8625) is 1168.48
Delay at Node1385(7903, 8622) is 1123.08
Delay at Node1387(8060, 8432) is 1126.15
Delay at Node1390(8293, 8230) is 1179.33
Delay at Node1392(7477, 8418) is 1203.5
Delay at Node1393(7789, 8242) is 1193.81
Delay at Node1395(7884, 7845) is 1196.12
Delay at Node1397(8352, 7896) is 1242.89
Delay at Node1399(8526, 7760) is 1256.33
Delay at Node1402(8625, 8071) is 1255.93
Delay at Node1404(8707, 7596) is 1312.34
Delay at Node1406(8996, 7764) is 1323.18
Delay at Node1412(9228, 7428) is 1382.9
Delay at Node1414(9797, 7199) is 1408.61
Delay at Node1417(8433, 7349) is 1374.29
Delay at Node1419(8137, 7510) is 1384.37
Delay at Node1423(8098, 7205) is 1390.51
Delay at Node1425(8051, 7236) is 1390.57
Delay at Node1426(8498, 6782) is 1445.46
Delay at Node1429(9195, 6603) is 1522.92
Delay at Node1430(8902, 6864) is 1510.55
Delay at Node1431(8762, 6388) is 1500.25
Delay at Node1433(9202, 6296) is 1527.99
Delay at Node1435(9224, 6161) is 1580.93
Delay at Node1436(9273, 5976) is 1593.52
Delay at Node1438(9479, 5841) is 1603.29
Delay at Node1440(9689, 5802) is 1652.31
Delay at Node1443(9674, 5663) is 1653.57
Delay at Node1445(9518, 5426) is 1720.32
Delay at Node1448(9261, 5085) is 1786.34
Delay at Node1449(9248, 5513) is 1729.67
Delay at Node1451(9242, 5530) is 1729.7
Delay at Node1453(9131, 4816) is 1803.05
Delay at Node1455(9077, 4706) is 1806.16
Delay at Node1457(9048, 4671) is 1806.77
