Start
Delay at Node1(25135, 30539) is 1.33503e+08
Delay at Node18(26073, 31010) is 1.7683e+08
Delay at Node20(28314, 31698) is 1.77038e+08
Delay at Node22(29753, 31412) is 1.77083e+08
Delay at Node23(29044, 32156) is 1.77068e+08
Delay at Node25(25820, 31893) is 1.76848e+08
Delay at Node26(27427, 32245) is 1.76986e+08
Delay at Node29(27145, 26680) is 1.77307e+08
Delay at Node30(27562, 29777) is 1.77409e+08
Delay at Node31(27143, 28728) is 1.77176e+08
Delay at Node33(27205, 30186) is 1.77011e+08
Delay at Node35(29807, 29774) is 1.77692e+08
Delay at Node36(29316, 29997) is 1.77676e+08
Delay at Node39(28795, 30022) is 1.7759e+08
Delay at Node41(29732, 29895) is 1.77717e+08
Delay at Node42(29440, 30217) is 1.77698e+08
Delay at Node44(30429, 30874) is 1.7777e+08
Delay at Node45(30795, 30377) is 1.77774e+08
Delay at Node47(31018, 29604) is 1.77783e+08
Delay at Node49(31553, 30650) is 1.77789e+08
Delay at Node51(31731, 29811) is 1.77791e+08
Delay at Node53(31578, 31167) is 1.77779e+08
Delay at Node55(29967, 29004) is 1.77744e+08
Delay at Node58(30599, 28938) is 1.77777e+08
Delay at Node59(30880, 29241) is 1.77779e+08
Delay at Node61(31666, 29104) is 1.77781e+08
Delay at Node63(30632, 28156) is 1.77801e+08
Delay at Node65(31048, 27956) is 1.77816e+08
Delay at Node68(32273, 27823) is 1.77832e+08
Delay at Node69(31605, 27241) is 1.77829e+08
Delay at Node71(32339, 27562) is 1.77832e+08
Delay at Node74(27238, 25548) is 1.77323e+08
Delay at Node75(29275, 27730) is 1.77378e+08
Delay at Node77(30476, 26764) is 1.7738e+08
Delay at Node79(27386, 25203) is 1.77324e+08
Delay at Node80(24141, 29989) is 1.8534e+08
Delay at Node83(21117, 28344) is 1.89182e+08
Delay at Node85(22071, 26760) is 1.8947e+08
Delay at Node86(21889, 27577) is 1.89653e+08
Delay at Node88(20475, 27084) is 1.91579e+08
Delay at Node90(18333, 27035) is 1.93745e+08
Delay at Node91(18657, 27191) is 1.93382e+08
Delay at Node94(18974, 26128) is 1.93076e+08
Delay at Node97(17478, 25809) is 1.95046e+08
Delay at Node99(15723, 26815) is 1.95513e+08
Delay at Node100(15814, 27436) is 1.95732e+08
Delay at Node102(15615, 27431) is 1.95841e+08
Delay at Node104(14846, 26752) is 1.96627e+08
Delay at Node106(12736, 27296) is 1.97994e+08
Delay at Node107(13606, 26716) is 1.97285e+08
Delay at Node109(12935, 26065) is 1.97646e+08
Delay at Node110(12807, 26601) is 1.97641e+08
Delay at Node112(12681, 26549) is 1.97643e+08
Delay at Node114(12442, 26284) is 1.97648e+08
Delay at Node116(11731, 26247) is 1.9765e+08
Delay at Node118(12777, 25014) is 1.97653e+08
Delay at Node120(11504, 27468) is 1.9866e+08
Delay at Node123(10997, 27217) is 1.98798e+08
Delay at Node124(11216, 27696) is 1.98897e+08
Delay at Node127(10851, 27534) is 1.99062e+08
Delay at Node128(10500, 28123) is 1.99219e+08
Delay at Node130(9097, 27684) is 1.99832e+08
Delay at Node132(8818, 26624) is 2.00396e+08
Delay at Node135(9177, 26482) is 2.00455e+08
Delay at Node136(8289, 25952) is 2.00786e+08
Delay at Node138(8535, 25102) is 2.01123e+08
Delay at Node140(8042, 24434) is 2.01877e+08
Delay at Node142(7864, 24021) is 2.02085e+08
Delay at Node144(7633, 23285) is 2.02417e+08
Delay at Node147(8067, 23018) is 2.02644e+08
Delay at Node148(7073, 23283) is 2.02424e+08
Delay at Node150(6871, 23909) is 2.02427e+08
Delay at Node152(8084, 22717) is 2.02746e+08
Delay at Node155(9510, 22161) is 2.02985e+08
Delay at Node156(7235, 22385) is 2.03039e+08
Delay at Node158(6640, 21562) is 2.03339e+08
Delay at Node160(5809, 21337) is 2.0355e+08
Delay at Node163(5000, 21668) is 2.03666e+08
Delay at Node164(5219, 20657) is 2.03787e+08
Delay at Node166(4559, 20804) is 2.03764e+08
Delay at Node168(5302, 20208) is 2.03876e+08
Delay at Node170(5820, 20345) is 2.03862e+08
Delay at Node172(4818, 19673) is 2.04027e+08
Delay at Node174(3983, 18370) is 2.04313e+08
Delay at Node176(2781, 17900) is 2.04509e+08
Delay at Node178(2134, 19692) is 2.0463e+08
Delay at Node179(760, 18024) is 2.04583e+08
Delay at Node182(2623, 17123) is 2.04553e+08
Delay at Node183(1921, 15990) is 2.04596e+08
Delay at Node185(1407, 15877) is 2.04603e+08
Delay at Node187(689, 15576) is 2.04608e+08
Delay at Node189(438, 17685) is 2.04585e+08
Delay at Node191(1241, 21622) is 2.04678e+08
Delay at Node193(705, 21437) is 2.0468e+08
Delay at Node195(6443, 19998) is 2.03868e+08
Delay at Node197(6663, 20309) is 2.03867e+08
Delay at Node199(9785, 22008) is 2.03016e+08
Delay at Node201(9805, 21573) is 2.03047e+08
Delay at Node204(11188, 21502) is 2.0306e+08
Delay at Node205(8999, 20648) is 2.03096e+08
Delay at Node206(9561, 18289) is 2.03156e+08
Delay at Node208(8832, 17823) is 2.03163e+08
Delay at Node210(9617, 25206) is 2.01304e+08
Delay at Node211(9199, 25096) is 2.013e+08
Delay at Node213(8706, 23974) is 2.01642e+08
Delay at Node215(9703, 25371) is 2.01305e+08
Delay at Node217(9829, 25561) is 2.01306e+08
Delay at Node219(10779, 26687) is 1.98801e+08
Delay at Node221(16336, 25668) is 1.95527e+08
Delay at Node222(16332, 23980) is 1.96138e+08
Delay at Node225(15355, 23382) is 1.9656e+08
Delay at Node226(16665, 23630) is 1.96293e+08
Delay at Node228(16794, 23423) is 1.96308e+08
Delay at Node230(17569, 23624) is 1.96369e+08
Delay at Node231(16707, 22735) is 1.96311e+08
Delay at Node233(17811, 23907) is 1.96394e+08
Delay at Node235(18688, 23721) is 1.96455e+08
Delay at Node237(19484, 23761) is 1.96506e+08
Delay at Node239(19662, 24135) is 1.96536e+08
Delay at Node241(19915, 24386) is 1.96561e+08
Delay at Node244(19755, 25475) is 1.96608e+08
Delay at Node245(20410, 24925) is 1.96601e+08
Delay at Node247(20891, 24773) is 1.96606e+08
Delay at Node248(20737, 23662) is 1.96614e+08
Delay at Node250(15164, 22861) is 1.96727e+08
Delay at Node252(14736, 23222) is 1.96644e+08
Delay at Node254(14839, 21849) is 1.97011e+08
Delay at Node256(14526, 22082) is 1.96991e+08
Delay at Node259(15316, 21679) is 1.97039e+08
Delay at Node260(14786, 21332) is 1.97098e+08
Delay at Node262(14624, 20698) is 1.97214e+08
Delay at Node264(14479, 20015) is 1.97328e+08
Delay at Node266(13998, 19691) is 1.97433e+08
Delay at Node269(14189, 19429) is 1.97474e+08
Delay at Node270(13635, 19597) is 1.97461e+08
Delay at Node273(12643, 19856) is 1.97498e+08
Delay at Node274(13309, 18513) is 1.9748e+08
Delay at Node276(12389, 19963) is 1.97504e+08
Delay at Node278(12347, 19914) is 1.97505e+08
Delay at Node280(11927, 19244) is 1.97518e+08
Delay at Node282(11711, 18642) is 1.97521e+08
Delay at Node284(15030, 18550) is 1.9759e+08
Delay at Node288(15427, 19044) is 1.97636e+08
Delay at Node289(16197, 19257) is 1.97647e+08
Delay at Node290(15742, 18608) is 1.97625e+08
Delay at Node292(15503, 17968) is 1.97627e+08
Delay at Node294(16057, 17831) is 1.97631e+08
Delay at Node296(16406, 18022) is 1.97631e+08
Delay at Node298(16254, 19763) is 1.97654e+08
Delay at Node301(15941, 19886) is 1.97655e+08
Delay at Node302(16668, 20004) is 1.97656e+08
Delay at Node304(13806, 21689) is 1.97029e+08
Delay at Node306(12964, 22251) is 1.9707e+08
Delay at Node308(12695, 22943) is 1.971e+08
Delay at Node310(12508, 23500) is 1.97118e+08
Delay at Node312(12168, 23834) is 1.97126e+08
Delay at Node314(10799, 23574) is 1.97137e+08
Delay at Node316(10823, 23360) is 1.97137e+08
Delay at Node317(20640, 27715) is 1.8917e+08
Delay at Node319(19251, 29082) is 1.89229e+08
Delay at Node321(18521, 28980) is 1.89231e+08
Delay at Node324(23279, 27403) is 1.8706e+08
Delay at Node325(23893, 27724) is 1.87057e+08
Delay at Node328(22588, 31258) is 1.92383e+08
Delay at Node329(21860, 32004) is 1.95197e+08
Delay at Node331(21751, 32252) is 1.95292e+08
Delay at Node332(20924, 31797) is 1.95511e+08
Delay at Node333(19924, 32472) is 1.95814e+08
Delay at Node335(19719, 32501) is 1.95871e+08
Delay at Node337(16071, 32595) is 1.96713e+08
Delay at Node339(14520, 32673) is 1.9704e+08
Delay at Node341(14140, 32685) is 1.97115e+08
Delay at Node343(10461, 32681) is 1.97753e+08
Delay at Node344(6512, 32611) is 1.98302e+08
Delay at Node345(3027, 32405) is 1.98606e+08
Delay at Node346(5182, 31697) is 1.9851e+08
Delay at Node349(3987, 31647) is 1.98544e+08
Delay at Node350(5119, 31588) is 1.98514e+08
Delay at Node352(2787, 31186) is 1.98567e+08
Delay at Node354(2487, 30776) is 1.98569e+08
Delay at Node357(551, 32537) is 1.98686e+08
Delay at Node358(943, 31511) is 1.98702e+08
Delay at Node360(504, 31532) is 1.98703e+08
Delay at Node361(1127, 30451) is 1.98709e+08
Delay at Node364(21521, 29578) is 1.95722e+08
Delay at Node365(21307, 30374) is 1.96102e+08
Delay at Node367(20074, 29389) is 1.98359e+08
Delay at Node369(18180, 30397) is 1.99902e+08
Delay at Node370(20440, 29823) is 1.97911e+08
Delay at Node372(17414, 31143) is 2.00431e+08
Delay at Node375(16047, 31436) is 2.00987e+08
Delay at Node376(17376, 31524) is 2.00544e+08
Delay at Node378(14462, 31462) is 2.01502e+08
Delay at Node379(13715, 32124) is 2.01901e+08
Delay at Node381(13033, 32318) is 2.02139e+08
Delay at Node383(11036, 32449) is 2.02639e+08
Delay at Node384(11489, 32060) is 2.02543e+08
Delay at Node385(11103, 31468) is 2.02845e+08
Delay at Node387(10238, 31496) is 2.0307e+08
Delay at Node388(10737, 31378) is 2.02953e+08
Delay at Node389(10078, 31355) is 2.0311e+08
Delay at Node391(9900, 31086) is 2.03208e+08
Delay at Node392(9522, 30516) is 2.03302e+08
Delay at Node393(9922, 30748) is 2.03221e+08
Delay at Node396(6406, 30669) is 2.03468e+08
Delay at Node397(6007, 30908) is 2.03471e+08
Delay at Node399(5723, 30590) is 2.03472e+08
Delay at Node400(9024, 30165) is 2.03517e+08
Delay at Node404(6997, 30521) is 2.03723e+08
Delay at Node406(5311, 29995) is 2.03867e+08
Delay at Node408(4865, 29551) is 2.03925e+08
Delay at Node410(4352, 29094) is 2.0398e+08
Delay at Node412(1494, 29337) is 2.04103e+08
Delay at Node413(1285, 28995) is 2.04095e+08
Delay at Node415(456, 29677) is 2.04122e+08
Delay at Node417(4, 30077) is 2.04125e+08
Delay at Node419(10154, 31948) is 2.03071e+08
Delay at Node420(14064, 31117) is 2.01528e+08
Delay at Node421(13326, 31271) is 2.01537e+08
Delay at Node423(18914, 31226) is 1.99961e+08
Delay at Node425(19122, 29448) is 1.99783e+08
Delay at Node426(18565, 29719) is 2.00236e+08
Delay at Node428(17131, 29925) is 2.01398e+08
Delay at Node430(18418, 29160) is 2.00238e+08
Delay at Node433(16352, 30055) is 2.01937e+08
Delay at Node434(16441, 29497) is 2.02268e+08
Delay at Node437(16101, 28455) is 2.0302e+08
Delay at Node438(15887, 28859) is 2.03182e+08
Delay at Node439(14290, 29516) is 2.03953e+08
Delay at Node441(12354, 29125) is 2.04554e+08
Delay at Node442(12102, 28774) is 2.04631e+08
Delay at Node444(11379, 29351) is 2.04998e+08
Delay at Node445(10895, 29594) is 2.04998e+08
Delay at Node446(10180, 28132) is 2.05366e+08
Delay at Node448(8783, 28749) is 2.05801e+08
Delay at Node450(7640, 28391) is 2.06082e+08
Delay at Node452(5886, 27731) is 2.06625e+08
Delay at Node454(5720, 27799) is 2.06658e+08
Delay at Node456(6061, 26421) is 2.06635e+08
Delay at Node458(3235, 28020) is 2.07139e+08
Delay at Node461(3181, 26594) is 2.07352e+08
Delay at Node463(3679, 25412) is 2.07498e+08
Delay at Node465(3348, 22392) is 2.07652e+08
Delay at Node466(2728, 23525) is 2.07669e+08
Delay at Node467(1786, 24122) is 2.07691e+08
Delay at Node468(2235, 25379) is 2.077e+08
Delay at Node469(1880, 27014) is 2.07422e+08
Delay at Node471(1212, 26607) is 2.07448e+08
Delay at Node473(339, 26466) is 2.07481e+08
Delay at Node475(290, 26192) is 2.07489e+08
Delay at Node477(188, 26038) is 2.07495e+08
Delay at Node479(155, 26051) is 2.07495e+08
Delay at Node480(86, 23923) is 2.07519e+08
Delay at Node482(13950, 29670) is 2.03967e+08
Delay at Node484(13720, 29781) is 2.03973e+08
Delay at Node486(11237, 29622) is 2.04001e+08
Delay at Node488(23458, 26349) is 2.03965e+08
Delay at Node491(22445, 26055) is 2.04243e+08
Delay at Node493(21625, 24842) is 2.04293e+08
Delay at Node495(21362, 23402) is 2.04306e+08
Delay at Node497(22909, 25292) is 2.04638e+08
Delay at Node498(23925, 25494) is 2.04901e+08
Delay at Node500(23808, 24400) is 2.05722e+08
Delay at Node504(22576, 20582) is 2.09298e+08
Delay at Node505(22807, 21885) is 2.08341e+08
Delay at Node506(22713, 22311) is 2.08044e+08
Delay at Node508(22198, 22566) is 2.07868e+08
Delay at Node510(23035, 21468) is 2.0835e+08
Delay at Node512(23215, 20832) is 2.08357e+08
Delay at Node514(23379, 20537) is 2.08358e+08
Delay at Node518(21930, 19732) is 2.10227e+08
Delay at Node519(22438, 20507) is 2.09436e+08
Delay at Node521(21681, 21071) is 2.09396e+08
Delay at Node523(21660, 17091) is 2.10927e+08
Delay at Node526(22716, 16612) is 2.10951e+08
Delay at Node527(20516, 15701) is 2.10962e+08
Delay at Node529(22895, 16464) is 2.10952e+08
Delay at Node532(20503, 16727) is 2.11293e+08
Delay at Node533(20090, 17075) is 2.11295e+08
Delay at Node534(20243, 18497) is 2.11208e+08
Delay at Node536(19564, 18793) is 2.11196e+08
Delay at Node538(19240, 18764) is 2.11198e+08
Delay at Node540(18798, 18830) is 2.11199e+08
Delay at Node542(19205, 17561) is 2.1134e+08
Delay at Node544(18025, 17820) is 2.11366e+08
Delay at Node546(17858, 17094) is 2.11373e+08
Delay at Node548(17126, 16911) is 2.11377e+08
Delay at Node550(20505, 16294) is 2.11294e+08
Delay at Node552(20166, 19761) is 2.11234e+08
Delay at Node554(20007, 20192) is 2.11267e+08
Delay at Node556(19858, 20633) is 2.11276e+08
Delay at Node558(19040, 20156) is 2.11312e+08
Delay at Node560(18935, 20198) is 2.11318e+08
Delay at Node562(18527, 20819) is 2.1135e+08
Delay at Node564(17903, 20743) is 2.11364e+08
Delay at Node566(17996, 21460) is 2.11379e+08
Delay at Node567(18713, 22551) is 2.11394e+08
Delay at Node568(22810, 19144) is 2.09932e+08
Delay at Node570(22697, 18273) is 2.09935e+08
Delay at Node572(25548, 27016) is 2.12592e+08
Delay at Node573(25837, 27045) is 2.13401e+08
Delay at Node574(26713, 26455) is 2.28462e+08
Delay at Node575(25435, 22243) is 2.24241e+08
Delay at Node576(24966, 20207) is 2.24351e+08
Delay at Node578(24425, 19091) is 2.24392e+08
Delay at Node579(23896, 17999) is 2.24407e+08
Delay at Node581(26401, 25316) is 2.50577e+08
Delay at Node584(26250, 23017) is 2.74255e+08
Delay at Node585(27141, 25038) is 2.54803e+08
Delay at Node588(28421, 24338) is 2.56215e+08
Delay at Node589(27129, 24288) is 2.55968e+08
Delay at Node592(28013, 23406) is 2.57616e+08
Delay at Node593(26410, 22760) is 2.57541e+08
Delay at Node595(27446, 20518) is 2.59232e+08
Delay at Node597(27353, 18614) is 2.60446e+08
Delay at Node598(27606, 19143) is 2.60119e+08
Delay at Node599(28402, 18628) is 2.60548e+08
Delay at Node600(27487, 18469) is 2.60643e+08
Delay at Node602(27605, 17809) is 2.61043e+08
Delay at Node604(27820, 17979) is 2.60943e+08
Delay at Node605(27548, 16068) is 2.62059e+08
Delay at Node607(28488, 14785) is 2.62833e+08
Delay at Node609(28925, 12208) is 2.63612e+08
Delay at Node611(29376, 10796) is 2.64053e+08
Delay at Node613(29685, 10240) is 2.64247e+08
Delay at Node615(29956, 9200) is 2.64528e+08
Delay at Node618(29963, 7392) is 2.64839e+08
Delay at Node619(29192, 8107) is 2.64801e+08
Delay at Node621(29240, 5651) is 2.64936e+08
Delay at Node624(29121, 3981) is 2.64997e+08
Delay at Node625(28707, 4749) is 2.64977e+08
Delay at Node627(29016, 2608) is 2.65023e+08
Delay at Node629(28580, 1861) is 2.65029e+08
Delay at Node632(29639, 6945) is 2.64896e+08
Delay at Node634(29553, 5682) is 2.64904e+08
Delay at Node636(30067, 6376) is 2.64948e+08
Delay at Node637(30305, 6505) is 2.64954e+08
Delay at Node638(29987, 6385) is 2.64947e+08
Delay at Node640(29858, 5225) is 2.6503e+08
Delay at Node643(30600, 4586) is 2.65069e+08
Delay at Node644(29828, 3229) is 2.65124e+08
Delay at Node647(30160, 3075) is 2.6513e+08
Delay at Node648(29664, 2520) is 2.65146e+08
Delay at Node650(30175, 154) is 2.65179e+08
Delay at Node653(30584, 6467) is 2.64954e+08
Delay at Node654(30677, 6537) is 2.64955e+08
Delay at Node655(30516, 6041) is 2.64959e+08
Delay at Node657(31034, 5716) is 2.64962e+08
Delay at Node659(27303, 18355) is 2.60447e+08
Delay at Node661(27233, 18179) is 2.60447e+08
Delay at Node663(28113, 23356) is 2.57703e+08
Delay at Node665(29043, 22778) is 2.5857e+08
Delay at Node667(29287, 21525) is 2.5941e+08
Delay at Node670(29541, 19587) is 2.60592e+08
Delay at Node671(28325, 20612) is 2.59916e+08
Delay at Node674(30038, 18891) is 2.6121e+08
Delay at Node675(29164, 19267) is 2.6076e+08
Delay at Node677(30217, 17411) is 2.62046e+08
Delay at Node679(30073, 15569) is 2.62779e+08
Delay at Node680(30432, 15901) is 2.62796e+08
Delay at Node683(30529, 17263) is 2.62133e+08
Delay at Node685(31021, 16377) is 2.62181e+08
Delay at Node688(31644, 15979) is 2.62205e+08
Delay at Node689(30958, 16278) is 2.62184e+08
Delay at Node692(32688, 14996) is 2.62223e+08
Delay at Node693(31677, 16007) is 2.62205e+08
Delay at Node695(31094, 14050) is 2.63582e+08
Delay at Node697(31218, 14040) is 2.63622e+08
Delay at Node700(31704, 11372) is 2.64522e+08
Delay at Node701(31818, 12327) is 2.6426e+08
Delay at Node703(31823, 10821) is 2.64701e+08
Delay at Node704(31881, 8351) is 2.65142e+08
Delay at Node705(32122, 10215) is 2.64895e+08
Delay at Node708(32185, 9972) is 2.64923e+08
Delay at Node710(32402, 9656) is 2.64972e+08
Delay at Node712(32518, 9110) is 2.65036e+08
Delay at Node713(32242, 9316) is 2.65006e+08
Delay at Node716(32623, 8416) is 2.65097e+08
Delay at Node719(32617, 2754) is 2.65362e+08
Delay at Node721(32570, 2506) is 2.65363e+08
Delay at Node722(32691, 1742) is 2.65376e+08
Delay at Node724(32460, 926) is 2.65381e+08
Delay at Node726(31223, 6828) is 2.65288e+08
Delay at Node727(32052, 7240) is 2.65302e+08
Delay at Node730(32496, 8178) is 2.65167e+08
Delay at Node732(32126, 6554) is 2.65383e+08
Delay at Node733(32270, 6469) is 2.65392e+08
Delay at Node738(31500, 1398) is 2.65621e+08
Delay at Node739(32124, 2487) is 2.65611e+08
Delay at Node741(31215, 4799) is 2.65551e+08
Delay at Node744(31160, 4273) is 2.65553e+08
Delay at Node745(31310, 4489) is 2.65552e+08
Delay at Node747(32394, 6489) is 2.65392e+08
Delay at Node748(30334, 13701) is 2.62947e+08
Delay at Node751(29583, 15520) is 2.62786e+08
Delay at Node752(29652, 14780) is 2.6286e+08
Delay at Node756(29905, 12736) is 2.6299e+08
Delay at Node757(29848, 13665) is 2.62959e+08
Delay at Node758(30402, 10666) is 2.63036e+08
Delay at Node760(30794, 10393) is 2.63039e+08
Delay at Node762(28660, 24295) is 2.56275e+08
Delay at Node763(31125, 24758) is 2.56494e+08
Delay at Node764(30385, 24461) is 2.56479e+08
Delay at Node766(32426, 24625) is 2.56509e+08
Delay at Node768(32703, 24478) is 2.5651e+08
Delay at Node769(29277, 23340) is 2.56621e+08
Delay at Node772(30024, 22742) is 2.56841e+08
Delay at Node773(32081, 23021) is 2.56795e+08
Delay at Node775(30040, 21948) is 2.56945e+08
Delay at Node778(30309, 21149) is 2.57032e+08
Delay at Node779(31161, 20821) is 2.57173e+08
Delay at Node782(31758, 19433) is 2.5728e+08
Delay at Node785(32003, 18950) is 2.57302e+08
Delay at Node786(32499, 19471) is 2.5729e+08
Delay at Node789(32740, 17205) is 2.57331e+08
Delay at Node790(31671, 18382) is 2.57315e+08
Delay at Node791(30900, 19358) is 2.57257e+08
Delay at Node792(31194, 18563) is 2.5726e+08
Delay at Node794(32533, 21304) is 2.57144e+08
Delay at Node796(32555, 20863) is 2.57145e+08
Delay at Node799(25957, 22124) is 2.85485e+08
Delay at Node800(25813, 23204) is 2.77032e+08
Delay at Node802(26002, 19217) is 3.13363e+08
Delay at Node803(25721, 22031) is 2.86366e+08
Delay at Node804(25617, 21662) is 2.89856e+08
Delay at Node807(25430, 18947) is 3.18232e+08
Delay at Node808(24873, 18280) is 3.23187e+08
Delay at Node809(24494, 18700) is 3.2149e+08
Delay at Node812(24483, 18336) is 3.23446e+08
Delay at Node813(24484, 18152) is 3.23446e+08
Delay at Node816(24809, 17080) is 3.28278e+08
Delay at Node818(23907, 15920) is 3.36552e+08
Delay at Node820(23440, 15083) is 3.41765e+08
Delay at Node822(23406, 14580) is 3.43907e+08
Delay at Node825(22976, 14481) is 3.4431e+08
Delay at Node828(22332, 15398) is 3.44321e+08
Delay at Node829(22908, 14423) is 3.44311e+08
Delay at Node831(22949, 14188) is 3.44312e+08
Delay at Node832(24017, 12704) is 3.51955e+08
Delay at Node833(23771, 11925) is 3.51959e+08
Delay at Node836(23656, 11596) is 3.5196e+08
Delay at Node838(22508, 11848) is 3.54285e+08
Delay at Node840(21670, 11277) is 3.54365e+08
