Start
Delay at Node1(25135, 30539) is 1.33503e+08
Delay at Node1365(4492, 6604) is 6160.15
Delay at Node1368(3982, 7016) is 6171.61
Delay at Node1369(4059, 6252) is 6176.1
Delay at Node1370(3997, 5249) is 6185.18
Delay at Node1372(3695, 4563) is 6355.17
Delay at Node1375(4240, 4410) is 6359.68
Delay at Node1377(2991, 5139) is 6367.71
Delay at Node1378(3192, 4460) is 6364.17
Delay at Node1380(3597, 3631) is 6365.03
Delay at Node1382(2592, 3236) is 6685.85
Delay at Node1383(3698, 3464) is 6516.79
Delay at Node1384(3764, 2861) is 6528.15
Delay at Node1385(4136, 2018) is 6546.64
Delay at Node1388(4312, 1887) is 6547.25
Delay at Node1389(4000, 1960) is 6547.27
Delay at Node1391(3805, 1759) is 6703.63
Delay at Node1394(3384, 1746) is 6704.81
Delay at Node1395(3845, 1225) is 6714.67
Delay at Node1397(3236, 980) is 6723.76
Delay at Node1399(2740, 1208) is 6727.53
Delay at Node1401(2371, 1480) is 6729.43
Delay at Node1404(2252, 3063) is 6692.95
Delay at Node1405(2188, 3859) is 6701.47
Delay at Node1407(1495, 3760) is 6706.93
Delay at Node1410(789, 4675) is 6882.4
Delay at Node1411(708, 3925) is 6869.46
Delay at Node1413(304, 3340) is 6869.71
Delay at Node1414(13, 2252) is 7041.34
Delay at Node1416(1259, 1719) is 7051.68
Delay at Node1418(1131, 5637) is 6890.12
Delay at Node1419(1166, 12648) is 5615.68
Delay at Node1421(945, 12119) is 5464.15
Delay at Node1423(584, 12514) is 5466.77
Delay at Node1424(983, 13540) is 5635.45
Delay at Node1427(257, 13938) is 5642.03
Delay at Node1428(1317, 13811) is 5639.23
Delay at Node1430(11087, 14930) is 4018.88
Delay at Node1432(11003, 15133) is 4020.16
Delay at Node1434(10404, 15050) is 4178.58
Delay at Node1436(10063, 14692) is 4186.99
Delay at Node1438(9397, 15096) is 4195.65
Delay at Node1440(9513, 15488) is 4199.45
Delay at Node1442(9302, 15749) is 4202.21
Delay at Node1444(9139, 15738) is 4202.69
Delay at Node1446(8551, 15253) is 4376.68
Delay at Node1448(8116, 15975) is 4375.41
Delay at Node1450(8541, 14837) is 4381.62
Delay at Node1452(7846, 15041) is 4384.66
Delay at Node1454(8770, 14538) is 4382.91
Delay at Node1456(7345, 14830) is 4544.61
Delay at Node1458(6877, 14585) is 4557.99
Delay at Node1461(6472, 15012) is 4564.37
Delay at Node1462(6473, 13706) is 4567.05
Delay at Node1464(7670, 15884) is 4378.84
Delay at Node1466(7393, 16002) is 4379.81
Delay at Node1468(7214, 16100) is 4532.48
Delay at Node1470(6816, 16388) is 4549.54
Delay at Node1472(6312, 15998) is 4549.76
Delay at Node1474(5587, 15935) is 4707.39
Delay at Node1476(5248, 15360) is 4726.3
Delay at Node1477(5292, 16251) is 4718.79
Delay at Node1479(5279, 16789) is 4720.19
Delay at Node1481(4736, 15247) is 4731.69
Delay at Node1483(3925, 14422) is 4901.45
Delay at Node1485(3257, 14903) is 4908.11
Delay at Node1487(3790, 14107) is 4902.39
Delay at Node1489(2557, 14332) is 4915.45
Delay at Node1490(6696, 17864) is 4561.92
Delay at Node1492(13237, 16786) is 3851.01
Delay at Node1495(12756, 17042) is 4005.94
Delay at Node1496(13291, 17201) is 3852.96
Delay at Node1498(12528, 17437) is 4012.75
Delay at Node1500(11756, 17007) is 4026.89
Delay at Node1502(11702, 16687) is 4031.77
Delay at Node1505(11644, 15984) is 4035.5
Delay at Node1506(11162, 16502) is 4035.33
Delay at Node1509(14146, 11408) is 4484.57
Delay at Node1510(13139, 10612) is 4496.69
Delay at Node1513(12893, 10014) is 4662.74
Delay at Node1514(13541, 10135) is 4656.2
Delay at Node1517(13201, 8821) is 4678.51
Delay at Node1518(11958, 9201) is 4840.16
Delay at Node1520(11037, 8587) is 4856.61
Delay at Node1522(10792, 8967) is 4855.45
Delay at Node1525(11286, 7445) is 5027.56
Delay at Node1526(10240, 7949) is 5034.35
Delay at Node1529(10047, 8199) is 5038.07
Delay at Node1531(9252, 6722) is 5208.39
Delay at Node1532(7904, 7306) is 5219.81
Delay at Node1534(7823, 8042) is 5384.99
Delay at Node1536(7297, 8147) is 5395.31
Delay at Node1538(6859, 7689) is 5401.22
Delay at Node1540(6745, 8135) is 5399.58
Delay at Node1542(6537, 7586) is 5402.07
Delay at Node1543(6928, 10413) is 5577.15
Delay at Node1545(9935, 8390) is 5038.96
Delay at Node1547(9363, 8663) is 5203.99
Delay at Node1548(9275, 9098) is 5212.17
Delay at Node1550(10016, 9753) is 5221.01
Delay at Node1552(11650, 7244) is 5029.03
Delay at Node1554(13411, 8750) is 4678.88
Delay at Node1555(18539, 4652) is 3611.99
Delay at Node1558(19022, 4601) is 3613.45
Delay at Node1559(18452, 4611) is 3612.61
Delay at Node1560(18093, 4583) is 3764.46
Delay at Node1562(17166, 4874) is 3786.08
Delay at Node1563(18144, 4279) is 3763.75
Delay at Node1565(16713, 4843) is 3791.21
Delay at Node1567(16304, 3780) is 3961.04
Delay at Node1569(15902, 3955) is 3962.35
Delay at Node1571(16805, 3262) is 3974.25
Delay at Node1574(17010, 2667) is 4128.71
Delay at Node1575(17041, 3400) is 3975.91
Delay at Node1578(17736, 2003) is 4154.61
Delay at Node1579(15940, 2064) is 4308.2
Delay at Node1580(16076, 284) is 4326.6
Delay at Node1581(18191, 2036) is 4157.46
Delay at Node1584(17668, 1161) is 4319.29
Delay at Node1585(18111, 718) is 4322.33
Delay at Node1587(17254, 1579) is 4322.46
Delay at Node1590(18320, 554) is 4323.5
Delay at Node1591(17942, 384) is 4323.82
Delay at Node1593(19605, 449) is 4341.12
Delay at Node1596(15371, 4210) is 3965.32
Delay at Node1597(15841, 3710) is 3963.2
Delay at Node1598(19098, 7159) is 3429.3
Delay at Node1600(19009, 7044) is 3429.27
Delay at Node1601(22550, 8128) is 3082.88
Delay at Node1603(25906, 6004) is 2732.53
Delay at Node1605(24989, 7018) is 2728.29
Delay at Node1608(24780, 6086) is 2738.19
Delay at Node1609(24491, 6830) is 2734.14
Delay at Node1612(24613, 4538) is 2917.87
Delay at Node1613(24336, 4945) is 2916.98
Delay at Node1615(23544, 5009) is 2920.33
Delay at Node1618(24622, 2449) is 3094.87
Delay at Node1619(24594, 3459) is 3084.87
Delay at Node1621(24253, 2804) is 3099.56
Delay at Node1623(23737, 3300) is 3096.74
Delay at Node1625(24092, 2353) is 3102.28
Delay at Node1627(23916, 1550) is 3272.75
Delay at Node1629(23197, 2059) is 3275.53
Delay at Node1631(24040, 1360) is 3276.88
Delay at Node1633(24051, 80) is 3284.45
Delay at Node1635(22767, 1827) is 3281.87
Delay at Node1637(22532, 673) is 3446.59
Delay at Node1639(21414, 797) is 3461.96
Delay at Node1641(20987, 1787) is 3627.59
Delay at Node1643(20396, 2070) is 3643.19
Delay at Node1645(19936, 1800) is 3640.87
Delay at Node1646(20406, 3042) is 3648.17
Delay at Node1647(23312, 3946) is 3265.75
Delay at Node1649(22687, 4004) is 3274.17
Delay at Node1651(22285, 4714) is 3431.26
Delay at Node1653(21861, 4713) is 3440.88
Delay at Node1655(21852, 4694) is 3441.46
Delay at Node1657(21105, 3861) is 3459.65
Delay at Node1659(20429, 4320) is 3460.78
Delay at Node1662(24936, 1326) is 3264.17
Delay at Node1663(24471, 1500) is 3254.88
Delay at Node1666(24619, 14) is 3278.66
Delay at Node1667(25032, 269) is 3277.33
Delay at Node1669(25109, 199) is 3277.44
Delay at Node1672(25710, 9901) is 2374.2
Delay at Node1674(26425, 9465) is 2536.99
Delay at Node1676(24355, 31402) is 600.734
Delay at Node1678(24215, 31654) is 609.632
Delay at Node1679(23425, 32620) is 628.362
Delay at Node1680(23242, 32303) is 628.051
Delay at Node1683(25329, 31622) is 438.924
Delay at Node1684(22661, 27965) is 816.523
Delay at Node1686(23849, 27907) is 806.596
Delay at Node1688(2625, 16080) is 4002.1
Delay at Node1691(10004, 20446) is 3305.53
Delay at Node1693(9371, 18646) is 3481.14
Delay at Node1696(16163, 24917) is 1695.59
Delay at Node1699(16551, 23350) is 1873.86
Delay at Node1702(20948, 23808) is 2247.4
Delay at Node1705(5633, 32690) is 2246.85
Delay at Node1708(1134, 31350) is 2783.79
Delay at Node1711(20378, 30228) is 1149.02
Delay at Node1714(14431, 30931) is 1706.69
Delay at Node1720(3121, 28909) is 3109.34
Delay at Node1723(13298, 28610) is 1886.35
Delay at Node1726(3799, 24858) is 2985.81
Delay at Node1728(3543, 24536) is 2987.96
Delay at Node1730(4295, 23572) is 3160.6
Delay at Node1732(1746, 23799) is 3333.7
Delay at Node1734(405, 25182) is 3164.16
Delay at Node1738(21653, 17812) is 2028.41
Delay at Node1741(18768, 21896) is 2558.55
Delay at Node1744(24535, 23657) is 985.158
Delay at Node1747(24796, 21226) is 1168.89
Delay at Node1750(23636, 18508) is 1365.25
Delay at Node1753(32654, 10745) is 2581.89
Delay at Node1756(31908, 2792) is 3443.7
Delay at Node1758(31691, 5068) is 3269.77
Delay at Node1760(29856, 10968) is 2408.57
Delay at Node1763(29796, 25029) is 1331.38
Delay at Node1765(30192, 23790) is 1490.33
Delay at Node1767(31260, 18647) is 2013.58
Delay at Node1771(25313, 17975) is 1527.79
Delay at Node1773(22425, 12827) is 2400.68
Delay at Node1776(20821, 12880) is 2768.22
Delay at Node1779(17069, 11212) is 3128.42
Delay at Node1782(17401, 13894) is 3128.64
Delay at Node1785(26968, 9718) is 2417.57
Delay at Node1788(25184, 10368) is 2530.9
Delay at Node1791(21873, 7109) is 3075.24
Delay at Node1793(18728, 5097) is 3607.46
Delay at Node1796(10940, 5537) is 4307.23
Delay at Node1801(12894, 3153) is 4660.82
Delay at Node1804(7769, 2815) is 5364.1
Delay at Node1806(15200, 8380) is 4130.98
Delay at Node1809(15863, 11854) is 4495.11
Delay at Node1812(15366, 12861) is 3310.91
Delay at Node1815(14559, 13727) is 3476.09
Delay at Node1818(11050, 10893) is 4523.45
Delay at Node1821(3942, 11742) is 5101.85
Delay at Node1824(3710, 9776) is 5640
Delay at Node1827(180, 7010) is 6177.37
Delay at Node1830(2207, 7326) is 6169.08
Delay at Node1833(5104, 7130) is 6000.93
Delay at Node1836(4189, 6015) is 6179.32
Delay at Node1841(846, 2314) is 7047.05
Delay at Node1843(1264, 12946) is 5622.45
Delay at Node1846(6913, 17269) is 4559.62
Delay at Node1849(7174, 9094) is 5564.35
Delay at Node1851(7427, 9547) is 5571.04
Delay at Node1854(9141, 8829) is 5208.53
Delay at Node1857(15583, 1517) is 4318.69
Delay at Node1859(18030, 1425) is 4159.21
Delay at Node1863(22594, 7341) is 3080.06
Delay at Node1866(20629, 2340) is 3646.15
Delay at Node1869(23136, 3323) is 3254.53
Delay at Node1873(24172, 32665) is 622.537
Delay at Node1875(27671, 31161) is 960.414
Delay at Node1878(31033, 31970) is 1156.87
Delay at Node1885(31517, 30195) is 1179.86
Delay at Node1893(8975, 24403) is 2751.62
Delay at Node1898(21668, 30551) is 978.65
Delay at Node1906(19503, 29888) is 1172.1
Delay at Node1916(6785, 30816) is 2425.19
Delay at Node1921(8665, 29175) is 2582.52
Delay at Node1922(7965, 29418) is 2584.49
Delay at Node1924(12632, 31041) is 1723.92
Delay at Node1932(3792, 22750) is 3167.59
Delay at Node1942(20447, 19286) is 2188.42
Delay at Node1952(32349, 9060) is 2759.49
Delay at Node1956(29933, 13809) is 2223.12
Delay at Node1962(31390, 23612) is 1511.41
Delay at Node1964(31364, 21498) is 1833.63
Delay at Node1970(25726, 20709) is 1337.17
Delay at Node1972(22968, 12548) is 2233.22
Delay at Node1974(16939, 6529) is 3760.52
Delay at Node1978(12876, 4108) is 4652.43
Delay at Node1980(8050, 3764) is 5365.32
Delay at Node1982(7712, 3299) is 5359.95
Delay at Node1983(15264, 9172) is 4127.58
Delay at Node1990(4200, 3134) is 6534.57
Delay at Node1994(4894, 15959) is 4718.4
Delay at Node1996(9579, 6777) is 5207.7
Delay at Node2000(7238, 8030) is 5395.27
Delay at Node2006(18638, 1222) is 4327.41
Delay at Node2008(21284, 27909) is 991.013
Delay at Node2011(21097, 31195) is 1140.45
Delay at Node2014(15284, 28793) is 1699.24
Delay at Node2016(15620, 28664) is 1543.2
Delay at Node2022(5472, 16005) is 4711.7
Delay at Node2023(21133, 18875) is 2017.42
Delay at Node2025(21752, 18574) is 2018.69
Delay at Node2026(28487, 15697) is 1877.72
Delay at Node2028(27810, 15387) is 1869.66
Delay at Node2029(30671, 23291) is 1500.23
Delay at Node2032(25940, 26019) is 799.468
Delay at Node2038(6723, 31030) is 2576.22
Delay at Node2041(25591, 25409) is 809.741
Delay at Node2044(15629, 12365) is 3298.71
Delay at Node2047(25821, 9308) is 2534.33
Delay at Node2049(25334, 8442) is 2552.72
Delay at Node2050(25528, 29340) is 454.441
Start
Delay at Node1(25386, 30964) is 436.578
Delay at Node2(25135, 30539) is 436.619
Delay at Node4(25352, 27013) is 635.155
Delay at Node5(24709, 27402) is 792.687
Delay at Node9(24383, 29393) is 626.035
Delay at Node11(25706, 29427) is 454.844
Delay at Node16(25872, 31067) is 785.634
Delay at Node18(26073, 31010) is 784.782
Delay at Node20(28314, 31698) is 973.303
Delay at Node22(29753, 31412) is 1150.87
Delay at Node23(29044, 32156) is 1135.55
Delay at Node25(25820, 31893) is 790.108
Delay at Node26(27427, 32245) is 961.524
Delay at Node29(27145, 26680) is 964.309
Delay at Node30(27562, 29777) is 811.876
Delay at Node31(27143, 28728) is 787.391
Delay at Node33(27205, 30186) is 636.657
Delay at Node35(29807, 29774) is 989.941
Delay at Node36(29316, 29997) is 989.946
Delay at Node39(28795, 30022) is 971.971
Delay at Node41(29732, 29895) is 997.979
Delay at Node42(29440, 30217) is 994.488
Delay at Node44(30429, 30874) is 1165.98
Delay at Node45(30795, 30377) is 1167.59
Delay at Node47(31018, 29604) is 1175.34
Delay at Node49(31553, 30650) is 1179.16
Delay at Node51(31731, 29811) is 1181.51
Delay at Node53(31578, 31167) is 1175.41
Delay at Node55(29967, 29004) is 1152.32
Delay at Node58(30599, 28938) is 1166.95
Delay at Node59(30880, 29241) is 1170.42
Delay at Node61(31666, 29104) is 1173.16
Delay at Node63(30632, 28156) is 1320.74
Delay at Node65(31048, 27956) is 1335.15
Delay at Node68(32273, 27823) is 1351.27
Delay at Node69(31605, 27241) is 1348.77
Delay at Node71(32339, 27562) is 1351.77
Delay at Node74(27238, 25548) is 977.553
Delay at Node75(29275, 27730) is 1151.33
Delay at Node77(30476, 26764) is 1153.63
Delay at Node79(27386, 25203) is 978.68
Delay at Node80(24141, 29989) is 635.227
Delay at Node83(21117, 28344) is 997.273
Delay at Node85(22071, 26760) is 1134.12
Delay at Node86(21889, 27577) is 1134.82
Delay at Node88(20475, 27084) is 1156.15
Delay at Node90(18333, 27035) is 1337.65
Delay at Node91(18657, 27191) is 1336.59
Delay at Node94(18974, 26128) is 1338.45
Delay at Node97(17478, 25809) is 1517.74
Delay at Node99(15723, 26815) is 1681.57
Delay at Node100(15814, 27436) is 1684.2
Delay at Node102(15615, 27431) is 1685.2
Delay at Node104(14846, 26752) is 1855.75
Delay at Node106(12736, 27296) is 2038.55
Delay at Node107(13606, 26716) is 1867.39
Delay at Node109(12935, 26065) is 2043.41
Delay at Node110(12807, 26601) is 2037.99
Delay at Node112(12681, 26549) is 2040.17
Delay at Node114(12442, 26284) is 2044.76
Delay at Node116(11731, 26247) is 2047.33
Delay at Node118(12777, 25014) is 2050.06
Delay at Node120(11504, 27468) is 2209.7
Delay at Node123(10997, 27217) is 2219.95
Delay at Node124(11216, 27696) is 2217.45
Delay at Node127(10851, 27534) is 2219.34
Delay at Node128(10500, 28123) is 2374.93
Delay at Node130(9097, 27684) is 2396.43
Delay at Node132(8818, 26624) is 2559.35
Delay at Node135(9177, 26482) is 2563.44
Delay at Node136(8289, 25952) is 2576.87
Delay at Node138(8535, 25102) is 2582.68
Delay at Node140(8042, 24434) is 2762.94
Delay at Node142(7864, 24021) is 2765.31
Delay at Node144(7633, 23285) is 2938.7
Delay at Node147(8067, 23018) is 2944.66
Delay at Node148(7073, 23283) is 2944.4
Delay at Node150(6871, 23909) is 2947.54
Delay at Node152(8084, 22717) is 2945.87
Delay at Node155(9510, 22161) is 3124.92
Delay at Node156(7235, 22385) is 3113
Delay at Node158(6640, 21562) is 3273.53
Delay at Node160(5809, 21337) is 3294.15
Delay at Node163(5000, 21668) is 3302.67
Delay at Node164(5219, 20657) is 3459.39
Delay at Node166(4559, 20804) is 3456.37
Delay at Node168(5302, 20208) is 3473.77
Delay at Node170(5820, 20345) is 3478.74
Delay at Node172(4818, 19673) is 3482.38
Delay at Node174(3983, 18370) is 3661.12
Delay at Node176(2781, 17900) is 3832.35
Delay at Node178(2134, 19692) is 4016.22
Delay at Node179(760, 18024) is 4010.36
Delay at Node182(2623, 17123) is 3843.97
Delay at Node183(1921, 15990) is 4016.78
Delay at Node185(1407, 15877) is 4024.37
Delay at Node187(689, 15576) is 4029.1
Delay at Node189(438, 17685) is 4012.37
Delay at Node191(1241, 21622) is 4198.93
Delay at Node193(705, 21437) is 4200.09
Delay at Node195(6443, 19998) is 3484.38
Delay at Node197(6663, 20309) is 3484.16
Delay at Node199(9785, 22008) is 3127.44
Delay at Node201(9805, 21573) is 3279.48
Delay at Node204(11188, 21502) is 3291.05
Delay at Node205(8999, 20648) is 3305.88
Delay at Node206(9561, 18289) is 3485.42
Delay at Node208(8832, 17823) is 3491.91
Delay at Node210(9617, 25206) is 2743.18
Delay at Node211(9199, 25096) is 2739.13
Delay at Node213(8706, 23974) is 2757.47
Delay at Node215(9703, 25371) is 2744.22
Delay at Node217(9829, 25561) is 2744.69
Delay at Node219(10779, 26687) is 2222.51
Delay at Node221(16336, 25668) is 1683.77
Delay at Node222(16332, 23980) is 1701.33
Delay at Node225(15355, 23382) is 1864.71
Delay at Node226(16665, 23630) is 1866.96
Delay at Node228(16794, 23423) is 1872.49
Delay at Node230(17569, 23624) is 1880.16
Delay at Node231(16707, 22735) is 1875.48
Delay at Node233(17811, 23907) is 1882.8
Delay at Node235(18688, 23721) is 2043.26
Delay at Node237(19484, 23761) is 2057.02
Delay at Node239(19662, 24135) is 2062.63
Delay at Node241(19915, 24386) is 2065.33
Delay at Node244(19755, 25475) is 2241.49
Delay at Node245(20410, 24925) is 2234.89
Delay at Node247(20891, 24773) is 2239.97
Delay at Node248(20737, 23662) is 2247.81
Delay at Node250(15164, 22861) is 2030.28
Delay at Node252(14736, 23222) is 2023.87
Delay at Node254(14839, 21849) is 2045.6
Delay at Node256(14526, 22082) is 2046.48
Delay at Node259(15316, 21679) is 2199.29
Delay at Node260(14786, 21332) is 2206.77
Delay at Node262(14624, 20698) is 2219.43
Delay at Node264(14479, 20015) is 2226.5
Delay at Node266(13998, 19691) is 2388.52
Delay at Node269(14189, 19429) is 2396.65
Delay at Node270(13635, 19597) is 2398.96
Delay at Node273(12643, 19856) is 2564.28
Delay at Node274(13309, 18513) is 2409.61
Delay at Node276(12389, 19963) is 2570.42
Delay at Node278(12347, 19914) is 2571.14
Delay at Node280(11927, 19244) is 2584.63
Delay at Node282(11711, 18642) is 2587.69
Delay at Node284(15030, 18550) is 2563.47
Delay at Node288(15427, 19044) is 2735.39
Delay at Node289(16197, 19257) is 2746.3
Delay at Node290(15742, 18608) is 2724.07
Delay at Node292(15503, 17968) is 2581.06
Delay at Node294(16057, 17831) is 2585.3
Delay at Node296(16406, 18022) is 2585.96
Delay at Node298(16254, 19763) is 2752.73
Delay at Node301(15941, 19886) is 2754.22
Delay at Node302(16668, 20004) is 2755.06
Delay at Node304(13806, 21689) is 2208.33
Delay at Node306(12964, 22251) is 2222.89
Delay at Node308(12695, 22943) is 2228.85
Delay at Node310(12508, 23500) is 2391.69
Delay at Node312(12168, 23834) is 2399.72
Delay at Node314(10799, 23574) is 2410.59
Delay at Node316(10823, 23360) is 2410.8
Delay at Node317(20640, 27715) is 995.88
Delay at Node319(19251, 29082) is 1178.7
Delay at Node321(18521, 28980) is 1181.09
Delay at Node324(23279, 27403) is 811.936
Delay at Node325(23893, 27724) is 808.321
Delay at Node328(22588, 31258) is 818.225
Delay at Node329(21860, 32004) is 1149.38
Delay at Node331(21751, 32252) is 1152.61
